Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/24/2026,Gardasil9,-0.71,8:09:32,2,8
8/24/2026,Gardasil9,13.28,8:10:02,2,8
8/24/2026,Gardasil9,3.52,8:10:32,2,8
8/24/2026,Gardasil9,4.71,8:11:02,2,8
8/24/2026,Gardasil9,7.86,8:11:32,2,8
8/24/2026,Gardasil9,3.9,8:12:02,2,8
8/24/2026,Gardasil9,-5.36,8:12:32,2,8
8/24/2026,Gardasil9,3.73,8:13:02,2,8
8/24/2026,Gardasil9,-9.9,8:13:32,2,8
8/24/2026,Gardasil9,5.45,8:14:02,2,8
8/24/2026,Gardasil9,6.55,8:14:32,2,8
8/24/2026,Gardasil9,11.2,8:15:02,2,8
8/24/2026,Gardasil9,4.2,8:15:32,2,8
8/24/2026,Gardasil9,2.02,8:16:02,2,8
8/24/2026,Gardasil9,4.3,8:16:32,2,8
8/24/2026,Gardasil9,2.56,8:17:02,2,8
8/24/2026,Gardasil9,5.81,8:17:32,2,8
8/24/2026,Gardasil9,-6.62,8:18:02,2,8
8/24/2026,Gardasil9,-6.56,8:18:32,2,8
8/24/2026,Gardasil9,5.15,8:19:02,2,8
8/24/2026,Gardasil9,2.65,8:19:32,2,8
8/24/2026,Gardasil9,18.48,8:20:02,2,8
8/24/2026,Gardasil9,1.29,8:20:32,2,8
8/24/2026,Gardasil9,7.46,8:21:02,2,8
8/24/2026,Gardasil9,-4.92,8:21:32,2,8
8/24/2026,Gardasil9,6.05,8:22:02,2,8
8/24/2026,Gardasil9,5.47,8:22:32,2,8
8/24/2026,Gardasil9,7.06,8:23:02,2,8
8/24/2026,Gardasil9,6.6,8:23:32,2,8
8/24/2026,Gardasil9,-2.85,8:24:02,2,8
8/24/2026,Gardasil9,2.72,8:24:32,2,8
8/24/2026,Gardasil9,0.2,8:25:02,2,8
8/24/2026,Gardasil9,-5.96,8:25:32,2,8
8/24/2026,Gardasil9,3.43,8:26:02,2,8
8/24/2026,Gardasil9,13.52,8:26:32,2,8
8/24/2026,Gardasil9,-5.11,8:27:02,2,8
8/24/2026,Gardasil9,14.99,8:27:32,2,8
8/24/2026,Gardasil9,3.53,8:28:02,2,8
8/24/2026,Gardasil9,6.92,8:28:32,2,8
8/24/2026,Gardasil9,4.17,8:29:02,2,8
8/24/2026,Gardasil9,3.26,8:29:32,2,8
8/24/2026,Gardasil9,20.93,8:30:02,2,8
8/24/2026,Gardasil9,-0.88,8:30:32,2,8
8/24/2026,Gardasil9,-1.48,8:31:02,2,8
8/24/2026,Gardasil9,14.42,8:31:32,2,8
8/24/2026,Gardasil9,-4.28,8:32:02,2,8
8/24/2026,Gardasil9,-6.73,8:32:32,2,8
8/24/2026,Gardasil9,7.34,8:33:02,2,8
8/24/2026,Gardasil9,5.09,8:33:32,2,8
8/24/2026,Gardasil9,-9.64,8:34:02,2,8
8/24/2026,Gardasil9,6.58,8:34:32,2,8
8/24/2026,Gardasil9,15.08,8:35:02,2,8
8/24/2026,Gardasil9,4.76,8:35:32,2,8
8/24/2026,Gardasil9,6.91,8:36:02,2,8
8/24/2026,Gardasil9,19.16,8:36:32,2,8
8/24/2026,Gardasil9,5.12,8:37:02,2,8
8/24/2026,Gardasil9,4.49,8:37:32,2,8
8/24/2026,Gardasil9,6.63,8:38:02,2,8
8/24/2026,Gardasil9,3.74,8:38:32,2,8
8/24/2026,Gardasil9,1.09,8:39:02,2,8
8/24/2026,Gardasil9,11.38,8:39:32,2,8
8/24/2026,Gardasil9,4.35,8:40:02,2,8
8/24/2026,Gardasil9,-4.49,8:40:32,2,8
8/24/2026,Gardasil9,-8.65,8:41:02,2,8
8/24/2026,Gardasil9,18.15,8:41:32,2,8
8/24/2026,Gardasil9,6.78,8:42:02,2,8
8/24/2026,Gardasil9,4.25,8:42:32,2,8
8/24/2026,Gardasil9,5.1,8:43:02,2,8
8/24/2026,Gardasil9,10.35,8:43:32,2,8
8/24/2026,Gardasil9,13.74,8:44:02,2,8
8/24/2026,Gardasil9,-3.81,8:44:32,2,8
8/24/2026,Gardasil9,-4.11,8:45:02,2,8
8/24/2026,Gardasil9,2,8:45:32,2,8
8/24/2026,Gardasil9,4.03,8:46:02,2,8
8/24/2026,Gardasil9,-9.28,8:46:32,2,8
8/24/2026,Gardasil9,19.96,8:47:02,2,8
8/24/2026,Gardasil9,-4.69,8:47:32,2,8
8/24/2026,Gardasil9,18.21,8:48:02,2,8
8/24/2026,Gardasil9,7.19,8:48:32,2,8
8/24/2026,Gardasil9,5.4,8:49:02,2,8
8/24/2026,Gardasil9,3,8:49:32,2,8
8/24/2026,Gardasil9,3.01,8:50:02,2,8
8/24/2026,Gardasil9,5.31,8:50:32,2,8
8/24/2026,Gardasil9,5.87,8:51:02,2,8
8/24/2026,Gardasil9,7.06,8:51:32,2,8
8/24/2026,Gardasil9,17,8:52:02,2,8
8/24/2026,Gardasil9,-5.69,8:52:32,2,8
8/24/2026,Gardasil9,2.48,8:53:02,2,8
8/24/2026,Gardasil9,6.19,8:53:32,2,8
8/24/2026,Gardasil9,-5.65,8:54:02,2,8
8/24/2026,Gardasil9,7.98,8:54:32,2,8
8/24/2026,Gardasil9,12.51,8:55:02,2,8
8/24/2026,Gardasil9,5.33,8:55:32,2,8
8/24/2026,Gardasil9,7.36,8:56:02,2,8
8/24/2026,Gardasil9,5.55,8:56:32,2,8
8/24/2026,Gardasil9,3.01,8:57:02,2,8
8/24/2026,Gardasil9,5.47,8:57:32,2,8
8/24/2026,Gardasil9,6.02,8:58:02,2,8
8/24/2026,Gardasil9,7.93,8:58:32,2,8
8/24/2026,Gardasil9,3.09,8:59:02,2,8
8/24/2026,Gardasil9,7.8,8:59:32,2,8
8/24/2026,Gardasil9,17.69,9:00:02,2,8
8/24/2026,Gardasil9,-2.87,9:00:32,2,8
8/24/2026,Gardasil9,4.63,9:01:02,2,8
8/24/2026,Gardasil9,22.91,9:01:32,2,8
8/24/2026,Gardasil9,-4.3,9:02:02,2,8
8/24/2026,Gardasil9,-3.54,9:02:32,2,8
8/24/2026,Gardasil9,2.81,9:03:02,2,8
8/24/2026,Gardasil9,-1.47,9:03:32,2,8
8/24/2026,Gardasil9,18.66,9:04:02,2,8
8/24/2026,Gardasil9,7.86,9:04:32,2,8
8/24/2026,Gardasil9,-2.16,9:05:02,2,8
8/24/2026,Gardasil9,4.8,9:05:32,2,8
8/24/2026,Gardasil9,4.82,9:06:02,2,8
8/24/2026,Gardasil9,7.3,9:06:32,2,8
8/24/2026,Gardasil9,3.21,9:07:02,2,8
8/24/2026,Gardasil9,23.71,9:07:32,2,8
8/24/2026,Gardasil9,-5.51,9:08:02,2,8
8/24/2026,Gardasil9,18.34,9:08:32,2,8
8/24/2026,Gardasil9,14.68,9:09:02,2,8
8/24/2026,Gardasil9,3.38,9:09:32,2,8
8/24/2026,Gardasil9,6.31,9:10:02,2,8
8/24/2026,Gardasil9,19.26,9:10:32,2,8
8/24/2026,Gardasil9,5.78,9:11:02,2,8
8/24/2026,Gardasil9,11.49,9:11:32,2,8
8/24/2026,Gardasil9,22.33,9:12:02,2,8
8/24/2026,Gardasil9,3.11,9:12:32,2,8
8/24/2026,Gardasil9,2.64,9:13:02,2,8
8/24/2026,Gardasil9,5.87,9:13:32,2,8
8/24/2026,Gardasil9,13.24,9:14:02,2,8
8/24/2026,Gardasil9,13.79,9:14:32,2,8
8/24/2026,Gardasil9,-3.15,9:15:02,2,8
8/24/2026,Gardasil9,5.02,9:15:32,2,8
8/24/2026,Gardasil9,9.33,9:16:02,2,8
8/24/2026,Gardasil9,-9.66,9:16:32,2,8
8/24/2026,Gardasil9,6.35,9:17:02,2,8
8/24/2026,Gardasil9,1.15,9:17:32,2,8
8/24/2026,Gardasil9,7.46,9:18:02,2,8
8/24/2026,Gardasil9,-6.85,9:18:32,2,8
8/24/2026,Gardasil9,23.27,9:19:02,2,8
8/24/2026,Gardasil9,-1.48,9:19:32,2,8
8/24/2026,Gardasil9,7.92,9:20:02,2,8
8/24/2026,Gardasil9,20.45,9:20:32,2,8
8/24/2026,Gardasil9,22.33,9:21:02,2,8
8/24/2026,Gardasil9,7.39,9:21:32,2,8
8/24/2026,Gardasil9,6.55,9:22:02,2,8
8/24/2026,Gardasil9,3.33,9:22:32,2,8
8/24/2026,Gardasil9,7.78,9:23:02,2,8
8/24/2026,Gardasil9,7.92,9:23:32,2,8
8/24/2026,Gardasil9,-0.41,9:24:02,2,8
8/24/2026,Gardasil9,6.44,9:24:32,2,8
8/24/2026,Gardasil9,8.12,9:25:02,2,8
8/24/2026,Gardasil9,15.04,9:25:32,2,8
8/24/2026,Gardasil9,5.8,9:26:02,2,8
8/24/2026,Gardasil9,-9.36,9:26:32,2,8
8/24/2026,Gardasil9,-1.22,9:27:02,2,8
8/24/2026,Gardasil9,6.18,9:27:32,2,8
8/24/2026,Gardasil9,4.54,9:28:02,2,8
8/24/2026,Gardasil9,2.32,9:28:32,2,8
8/24/2026,Gardasil9,5.51,9:29:02,2,8
8/24/2026,Gardasil9,6.27,9:29:32,2,8
8/24/2026,Gardasil9,3.33,9:30:02,2,8
8/24/2026,Gardasil9,1.55,9:30:32,2,8
8/24/2026,Gardasil9,4.78,9:31:02,2,8
8/24/2026,Gardasil9,-7.56,9:31:32,2,8
8/24/2026,Gardasil9,3.87,9:32:02,2,8
8/24/2026,Gardasil9,-3.51,9:32:32,2,8
8/24/2026,Gardasil9,-3.81,9:33:02,2,8
8/24/2026,Gardasil9,3.71,9:33:32,2,8
8/24/2026,Gardasil9,16.31,9:34:02,2,8
8/24/2026,Gardasil9,6.54,9:34:32,2,8
8/24/2026,Gardasil9,5.74,9:35:02,2,8
8/24/2026,Gardasil9,-0.45,9:35:32,2,8
8/24/2026,Gardasil9,-6.03,9:36:02,2,8
8/24/2026,Gardasil9,15.91,9:36:32,2,8
8/24/2026,Gardasil9,23.38,9:37:02,2,8
8/24/2026,Gardasil9,-4.85,9:37:32,2,8
8/24/2026,Gardasil9,6.35,9:38:02,2,8
8/24/2026,Gardasil9,2.27,9:38:32,2,8
8/24/2026,Gardasil9,16.55,9:39:02,2,8
8/24/2026,Gardasil9,-3.06,9:39:32,2,8
8/24/2026,Gardasil9,7.44,9:40:02,2,8
8/24/2026,Gardasil9,7.73,9:40:32,2,8
8/24/2026,Gardasil9,5.4,9:41:02,2,8
8/24/2026,Gardasil9,-2.85,9:41:32,2,8
8/24/2026,Gardasil9,16.69,9:42:02,2,8
8/24/2026,Gardasil9,10.57,9:42:32,2,8
8/24/2026,Gardasil9,4.3,9:43:02,2,8
8/24/2026,Gardasil9,4.16,9:43:32,2,8
8/24/2026,Gardasil9,4.08,9:44:02,2,8
8/24/2026,Gardasil9,5.32,9:44:32,2,8
8/24/2026,Gardasil9,1.39,9:45:02,2,8
8/24/2026,Gardasil9,-4.86,9:45:32,2,8
8/24/2026,Gardasil9,19.2,9:46:02,2,8
8/24/2026,Gardasil9,9.75,9:46:32,2,8
8/24/2026,Gardasil9,-1.09,9:47:02,2,8
8/24/2026,Gardasil9,12.06,9:47:32,2,8
8/24/2026,Gardasil9,3.01,9:48:02,2,8
8/24/2026,Gardasil9,-1.53,9:48:32,2,8
8/24/2026,Gardasil9,7.23,9:49:02,2,8
8/24/2026,Gardasil9,3.69,9:49:32,2,8
8/24/2026,Gardasil9,23.32,9:50:02,2,8
8/24/2026,Gardasil9,3.75,9:50:32,2,8
8/24/2026,Gardasil9,-1.96,9:51:02,2,8
8/24/2026,Gardasil9,2.76,9:51:32,2,8
8/24/2026,Gardasil9,3.65,9:52:02,2,8
8/24/2026,Gardasil9,-1.06,9:52:32,2,8
8/24/2026,Gardasil9,16.24,9:53:02,2,8
8/24/2026,Gardasil9,14.76,9:53:32,2,8
8/24/2026,Gardasil9,11.16,9:54:02,2,8
8/24/2026,Gardasil9,4.82,9:54:32,2,8
8/24/2026,Gardasil9,3.88,9:55:02,2,8
8/24/2026,Gardasil9,15.13,9:55:32,2,8
8/24/2026,Gardasil9,7.71,9:56:02,2,8
8/24/2026,Gardasil9,-3.83,9:56:32,2,8
8/24/2026,Gardasil9,-0.23,9:57:02,2,8
8/24/2026,Gardasil9,12.44,9:57:32,2,8
8/24/2026,Gardasil9,9.31,9:58:02,2,8
8/24/2026,Gardasil9,4.49,9:58:32,2,8
8/24/2026,Gardasil9,-0.34,9:59:02,2,8
8/24/2026,Gardasil9,17.29,9:59:32,2,8
8/24/2026,Gardasil9,3.18,10:00:02,2,8
8/24/2026,Gardasil9,2.32,10:00:32,2,8
8/24/2026,Gardasil9,1.96,10:01:02,2,8
8/24/2026,Gardasil9,-8.85,10:01:32,2,8
8/24/2026,Gardasil9,0.93,10:02:02,2,8
8/24/2026,Gardasil9,-9.17,10:02:32,2,8
8/24/2026,Gardasil9,7.44,10:03:02,2,8
8/24/2026,Gardasil9,3.43,10:03:32,2,8
8/24/2026,Gardasil9,11.84,10:04:02,2,8
8/24/2026,Gardasil9,5.8,10:04:32,2,8
8/24/2026,Gardasil9,3.91,10:05:02,2,8
8/24/2026,Gardasil9,3.44,10:05:32,2,8
8/24/2026,Gardasil9,12.28,10:06:02,2,8
8/24/2026,Gardasil9,6.91,10:06:32,2,8
8/24/2026,Gardasil9,-8.69,10:07:02,2,8
8/24/2026,Gardasil9,3.97,10:07:32,2,8
8/24/2026,Gardasil9,-1.22,10:08:02,2,8
8/24/2026,Gardasil9,12.33,10:08:32,2,8
8/24/2026,Gardasil9,-3.52,10:09:02,2,8
8/24/2026,Gardasil9,20.32,10:09:32,2,8
8/24/2026,Gardasil9,7.2,10:10:02,2,8
8/24/2026,Gardasil9,7.41,10:10:32,2,8
8/24/2026,Gardasil9,-5.09,10:11:02,2,8
8/24/2026,Gardasil9,4.45,10:11:32,2,8
8/24/2026,Gardasil9,6.51,10:12:02,2,8
8/24/2026,Gardasil9,4.12,10:12:32,2,8
8/24/2026,Gardasil9,6.29,10:13:02,2,8
8/24/2026,Gardasil9,6.24,10:13:32,2,8
8/24/2026,Gardasil9,6.51,10:14:02,2,8
8/24/2026,Gardasil9,16.35,10:14:32,2,8
8/24/2026,Gardasil9,6.32,10:15:02,2,8
8/24/2026,Gardasil9,5.58,10:15:32,2,8
8/24/2026,Gardasil9,7.55,10:16:02,2,8
8/24/2026,Gardasil9,10.23,10:16:32,2,8
8/24/2026,Gardasil9,7.46,10:17:02,2,8
8/24/2026,Gardasil9,3.09,10:17:32,2,8
8/24/2026,Gardasil9,13.55,10:18:02,2,8
8/24/2026,Gardasil9,5.22,10:18:32,2,8
8/24/2026,Gardasil9,7.89,10:19:02,2,8
8/24/2026,Gardasil9,3.79,10:19:32,2,8
8/24/2026,Gardasil9,-1.41,10:20:02,2,8
8/24/2026,Gardasil9,11.88,10:20:32,2,8
8/24/2026,Gardasil9,-8.15,10:21:02,2,8
8/24/2026,Gardasil9,21.24,10:21:32,2,8
8/24/2026,Gardasil9,2.85,10:22:02,2,8
8/24/2026,Gardasil9,3.6,10:22:32,2,8
8/24/2026,Gardasil9,2.74,10:23:02,2,8
8/24/2026,Gardasil9,2.86,10:23:32,2,8
8/24/2026,Gardasil9,-8.83,10:24:02,2,8
8/24/2026,Gardasil9,7.49,10:24:32,2,8
8/24/2026,Gardasil9,10.7,10:25:02,2,8
8/24/2026,Gardasil9,5.12,10:25:32,2,8
8/24/2026,Gardasil9,3.72,10:26:02,2,8
8/24/2026,Gardasil9,2.65,10:26:32,2,8
8/24/2026,Gardasil9,5.53,10:27:02,2,8
8/24/2026,Gardasil9,-7.06,10:27:32,2,8
8/24/2026,Gardasil9,0.34,10:28:02,2,8
8/24/2026,Gardasil9,22.13,10:28:32,2,8
8/24/2026,Gardasil9,1.15,10:29:02,2,8
8/24/2026,Gardasil9,-7.91,10:29:32,2,8
8/24/2026,Gardasil9,3.29,10:30:02,2,8
8/24/2026,Gardasil9,-0.38,10:30:32,2,8
8/24/2026,Gardasil9,3.22,10:31:02,2,8
8/24/2026,Gardasil9,19.51,10:31:32,2,8
8/24/2026,Gardasil9,4.95,10:32:02,2,8
8/24/2026,Gardasil9,4.15,10:32:32,2,8
8/24/2026,Gardasil9,4.56,10:33:02,2,8
8/24/2026,Gardasil9,-4.53,10:33:32,2,8
8/24/2026,Gardasil9,4.11,10:34:02,2,8
8/24/2026,Gardasil9,7.66,10:34:32,2,8
8/24/2026,Gardasil9,4.17,10:35:02,2,8
8/24/2026,Gardasil9,5.23,10:35:32,2,8
8/24/2026,Gardasil9,2.56,10:36:02,2,8
8/24/2026,Gardasil9,6.44,10:36:32,2,8
8/24/2026,Gardasil9,14.76,10:37:02,2,8
8/24/2026,Gardasil9,6.24,10:37:32,2,8
8/24/2026,Gardasil9,-7.63,10:38:02,2,8
8/24/2026,Gardasil9,2.24,10:38:32,2,8
8/24/2026,Gardasil9,9.12,10:39:02,2,8
8/24/2026,Gardasil9,7.49,10:39:32,2,8
8/24/2026,Gardasil9,2.75,10:40:02,2,8
8/24/2026,Gardasil9,7.48,10:40:32,2,8
8/24/2026,Gardasil9,3.1,10:41:02,2,8
8/24/2026,Gardasil9,7.26,10:41:32,2,8
8/24/2026,Gardasil9,7.18,10:42:02,2,8
8/24/2026,Gardasil9,4.24,10:42:32,2,8
8/24/2026,Gardasil9,4.15,10:43:02,2,8
8/24/2026,Gardasil9,-3.96,10:43:32,2,8
8/24/2026,Gardasil9,2.43,10:44:02,2,8
8/24/2026,Gardasil9,8.83,10:44:32,2,8
8/24/2026,Gardasil9,13.1,10:45:02,2,8
8/24/2026,Gardasil9,3.06,10:45:32,2,8
8/24/2026,Gardasil9,4.13,10:46:02,2,8
8/24/2026,Gardasil9,3.73,10:46:32,2,8
8/24/2026,Gardasil9,-1.38,10:47:02,2,8
8/24/2026,Gardasil9,2.63,10:47:32,2,8
8/24/2026,Gardasil9,-3.84,10:48:02,2,8
8/24/2026,Gardasil9,3.98,10:48:32,2,8
8/24/2026,Gardasil9,5.87,10:49:02,2,8
8/24/2026,Gardasil9,-5.77,10:49:32,2,8
8/24/2026,Gardasil9,16.68,10:50:02,2,8
8/24/2026,Gardasil9,2.93,10:50:32,2,8
8/24/2026,Gardasil9,5.27,10:51:02,2,8
8/24/2026,Gardasil9,7.9,10:51:32,2,8
8/24/2026,Gardasil9,4.49,10:52:02,2,8
8/24/2026,Gardasil9,-0.76,10:52:32,2,8
8/24/2026,Gardasil9,5.02,10:53:02,2,8
8/24/2026,Gardasil9,6.8,10:53:32,2,8
8/24/2026,Gardasil9,9.1,10:54:02,2,8
8/24/2026,Gardasil9,2.44,10:54:32,2,8
8/24/2026,Gardasil9,6.89,10:55:02,2,8
8/24/2026,Gardasil9,22.63,10:55:32,2,8
8/24/2026,Gardasil9,-3.4,10:56:02,2,8
8/24/2026,Gardasil9,7.84,10:56:32,2,8
8/24/2026,Gardasil9,3.78,10:57:02,2,8
8/24/2026,Gardasil9,13.47,10:57:32,2,8
8/24/2026,Gardasil9,6.27,10:58:02,2,8
8/24/2026,Gardasil9,2.79,10:58:32,2,8
8/24/2026,Gardasil9,5.6,10:59:02,2,8
8/24/2026,Gardasil9,4.3,10:59:32,2,8
8/24/2026,Gardasil9,16.74,11:00:02,2,8
8/24/2026,Gardasil9,15.19,11:00:32,2,8
8/24/2026,Gardasil9,-0.45,11:01:02,2,8
8/24/2026,Gardasil9,0.12,11:01:32,2,8
8/24/2026,Gardasil9,6.53,11:02:02,2,8
8/24/2026,Gardasil9,-0.63,11:02:32,2,8
8/24/2026,Gardasil9,7.29,11:03:02,2,8
8/24/2026,Gardasil9,9.03,11:03:32,2,8
8/24/2026,Gardasil9,3.03,11:04:02,2,8
8/24/2026,Gardasil9,5.01,11:04:32,2,8
8/24/2026,Gardasil9,-9.64,11:05:02,2,8
8/24/2026,Gardasil9,3.65,11:05:32,2,8
8/24/2026,Gardasil9,3.39,11:06:02,2,8
8/24/2026,Gardasil9,2.91,11:06:32,2,8
8/24/2026,Gardasil9,3.26,11:07:02,2,8
8/24/2026,Gardasil9,3.21,11:07:32,2,8
8/24/2026,Gardasil9,3.35,11:08:02,2,8
8/24/2026,Gardasil9,4.29,11:08:32,2,8
8/24/2026,Gardasil9,5.46,11:09:02,2,8
8/24/2026,Gardasil9,2.7,11:09:32,2,8
8/24/2026,Gardasil9,4.37,11:10:02,2,8
8/24/2026,Gardasil9,2.24,11:10:32,2,8
8/24/2026,Gardasil9,6.42,11:11:02,2,8
8/24/2026,Gardasil9,3.66,11:11:32,2,8
8/24/2026,Gardasil9,2.71,11:12:02,2,8
8/24/2026,Gardasil9,1.79,11:12:32,2,8
8/24/2026,Gardasil9,3.43,11:13:02,2,8
8/24/2026,Gardasil9,2.26,11:13:32,2,8
8/24/2026,Gardasil9,7.8,11:14:02,2,8
8/24/2026,Gardasil9,17.26,11:14:32,2,8
8/24/2026,Gardasil9,4.88,11:15:02,2,8
8/24/2026,Gardasil9,3.57,11:15:32,2,8
8/24/2026,Gardasil9,2.28,11:16:02,2,8
8/24/2026,Gardasil9,4.72,11:16:32,2,8
8/24/2026,Gardasil9,2.8,11:17:02,2,8
8/24/2026,Gardasil9,5.13,11:17:32,2,8
8/24/2026,Gardasil9,2.77,11:18:02,2,8
8/24/2026,Gardasil9,7.14,11:18:32,2,8
8/24/2026,Gardasil9,5.37,11:19:02,2,8
8/24/2026,Gardasil9,6.66,11:19:32,2,8
8/24/2026,Gardasil9,3.71,11:20:02,2,8
8/24/2026,Gardasil9,3.58,11:20:32,2,8
8/24/2026,Gardasil9,2.87,11:21:02,2,8
8/24/2026,Gardasil9,-3.67,11:21:32,2,8
8/24/2026,Gardasil9,21.35,11:22:02,2,8
8/24/2026,Gardasil9,-4.87,11:22:32,2,8
8/24/2026,Gardasil9,6.12,11:23:02,2,8
8/24/2026,Gardasil9,6.13,11:23:32,2,8
8/24/2026,Gardasil9,2.03,11:24:02,2,8
8/24/2026,Gardasil9,2.81,11:24:32,2,8
8/24/2026,Gardasil9,0.93,11:25:02,2,8
8/24/2026,Gardasil9,7.51,11:25:32,2,8
8/24/2026,Gardasil9,3.29,11:26:02,2,8
8/24/2026,Gardasil9,7.94,11:26:32,2,8
8/24/2026,Gardasil9,11.94,11:27:02,2,8
8/24/2026,Gardasil9,-8.57,11:27:32,2,8
8/24/2026,Gardasil9,13.41,11:28:02,2,8
8/24/2026,Gardasil9,2.01,11:28:32,2,8
8/24/2026,Gardasil9,4.17,11:29:02,2,8
8/24/2026,Gardasil9,-9.48,11:29:32,2,8
8/24/2026,Gardasil9,-9.94,11:30:02,2,8
8/24/2026,Gardasil9,-9.7,11:30:32,2,8
8/24/2026,Gardasil9,2.33,11:31:02,2,8
8/24/2026,Gardasil9,2.18,11:31:32,2,8
8/24/2026,Gardasil9,-0.67,11:32:02,2,8
8/24/2026,Gardasil9,6.27,11:32:32,2,8
8/24/2026,Gardasil9,2.95,11:33:02,2,8
8/24/2026,Gardasil9,21.43,11:33:32,2,8
8/24/2026,Gardasil9,1.64,11:34:02,2,8
8/24/2026,Gardasil9,5.57,11:34:32,2,8
8/24/2026,Gardasil9,7.65,11:35:02,2,8
8/24/2026,Gardasil9,2.72,11:35:32,2,8
8/24/2026,Gardasil9,6.37,11:36:02,2,8
8/24/2026,Gardasil9,6.7,11:36:32,2,8
8/24/2026,Gardasil9,6.99,11:37:02,2,8
8/24/2026,Gardasil9,3.58,11:37:32,2,8
8/24/2026,Gardasil9,3.53,11:38:02,2,8
8/24/2026,Gardasil9,-1.18,11:38:32,2,8
8/24/2026,Gardasil9,0.57,11:39:02,2,8
8/24/2026,Gardasil9,6,11:39:32,2,8
8/24/2026,Gardasil9,7.99,11:40:02,2,8
8/24/2026,Gardasil9,6.54,11:40:32,2,8
8/24/2026,Gardasil9,-5.16,11:41:02,2,8
8/24/2026,Gardasil9,23.3,11:41:32,2,8
8/24/2026,Gardasil9,5.94,11:42:02,2,8
8/24/2026,Gardasil9,6.73,11:42:32,2,8
8/24/2026,Gardasil9,3.89,11:43:02,2,8
8/24/2026,Gardasil9,21.62,11:43:32,2,8
8/24/2026,Gardasil9,6.64,11:44:02,2,8
8/24/2026,Gardasil9,3.99,11:44:32,2,8
8/24/2026,Gardasil9,15.38,11:45:02,2,8
8/24/2026,Gardasil9,0.49,11:45:32,2,8
8/24/2026,Gardasil9,6.76,11:46:02,2,8
8/24/2026,Gardasil9,12.51,11:46:32,2,8
8/24/2026,Gardasil9,7.09,11:47:02,2,8
8/24/2026,Gardasil9,6.01,11:47:32,2,8
8/24/2026,Gardasil9,6.86,11:48:02,2,8
8/24/2026,Gardasil9,2.62,11:48:32,2,8
8/24/2026,Gardasil9,4.45,11:49:02,2,8
8/24/2026,Gardasil9,2.72,11:49:32,2,8
8/24/2026,Gardasil9,4.63,11:50:02,2,8
8/24/2026,Gardasil9,2.5,11:50:32,2,8
8/24/2026,Gardasil9,0.47,11:51:02,2,8
8/24/2026,Gardasil9,3.98,11:51:32,2,8
8/24/2026,Gardasil9,5.27,11:52:02,2,8
8/24/2026,Gardasil9,7.78,11:52:32,2,8
8/24/2026,Gardasil9,6.14,11:53:02,2,8
8/24/2026,Gardasil9,-2.99,11:53:32,2,8
8/24/2026,Gardasil9,21.41,11:54:02,2,8
8/24/2026,Gardasil9,5,11:54:32,2,8
8/24/2026,Gardasil9,5.51,11:55:02,2,8
8/24/2026,Gardasil9,2.08,11:55:32,2,8
8/24/2026,Gardasil9,20.2,11:56:02,2,8
8/24/2026,Gardasil9,4.68,11:56:32,2,8
8/24/2026,Gardasil9,5.33,11:57:02,2,8
8/24/2026,Gardasil9,3.44,11:57:32,2,8
8/24/2026,Gardasil9,8.66,11:58:02,2,8
8/24/2026,Gardasil9,4.11,11:58:32,2,8
8/24/2026,Gardasil9,2.13,11:59:02,2,8
8/24/2026,Gardasil9,-5.94,11:59:32,2,8
8/24/2026,Gardasil9,6.36,12:00:02,2,8
8/24/2026,Gardasil9,7.12,12:00:32,2,8
8/24/2026,Gardasil9,7.55,12:01:02,2,8
8/24/2026,Gardasil9,5.78,12:01:32,2,8
8/24/2026,Gardasil9,2.17,12:02:02,2,8
8/24/2026,Gardasil9,4.67,12:02:32,2,8
8/24/2026,Gardasil9,6.62,12:03:02,2,8
8/24/2026,Gardasil9,21.15,12:03:32,2,8
8/24/2026,Gardasil9,-2.26,12:04:02,2,8
8/24/2026,Gardasil9,3.37,12:04:32,2,8
8/24/2026,Gardasil9,0.04,12:05:02,2,8
8/24/2026,Gardasil9,2.54,12:05:32,2,8
8/24/2026,Gardasil9,-7.18,12:06:02,2,8
8/24/2026,Gardasil9,-8.35,12:06:32,2,8
8/24/2026,Gardasil9,5.82,12:07:02,2,8
8/24/2026,Gardasil9,0.27,12:07:32,2,8
8/24/2026,Gardasil9,7.28,12:08:02,2,8
8/24/2026,Gardasil9,3.94,12:08:32,2,8
8/24/2026,Gardasil9,5.33,12:09:02,2,8
8/24/2026,Gardasil9,7.59,12:09:32,2,8
8/24/2026,Gardasil9,5.38,12:10:02,2,8
8/24/2026,Gardasil9,2.67,12:10:32,2,8
8/24/2026,Gardasil9,4.44,12:11:02,2,8
8/24/2026,Gardasil9,3.6,12:11:32,2,8
8/24/2026,Gardasil9,4.97,12:12:02,2,8
8/24/2026,Gardasil9,2.61,12:12:32,2,8
8/24/2026,Gardasil9,2.65,12:13:02,2,8
8/24/2026,Gardasil9,-5.36,12:13:32,2,8
8/24/2026,Gardasil9,6.7,12:14:02,2,8
8/24/2026,Gardasil9,9.21,12:14:32,2,8
8/24/2026,Gardasil9,4.58,12:15:02,2,8
8/24/2026,Gardasil9,6.94,12:15:32,2,8
8/24/2026,Gardasil9,3.7,12:16:02,2,8
8/24/2026,Gardasil9,2.97,12:16:32,2,8
