Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,HepatitisB,11.66,07:49:32,2,8
2026-08-23,HepatitisB,3.77,07:50:02,2,8
2026-08-23,HepatitisB,2.32,07:50:32,2,8
2026-08-23,HepatitisB,-7.29,07:51:02,2,8
2026-08-23,HepatitisB,-4.83,07:51:32,2,8
2026-08-23,HepatitisB,-5.23,07:52:02,2,8
2026-08-23,HepatitisB,-2.49,07:52:32,2,8
2026-08-23,HepatitisB,9.41,07:53:02,2,8
2026-08-23,HepatitisB,20.31,07:53:32,2,8
2026-08-23,HepatitisB,3.67,07:54:02,2,8
2026-08-23,HepatitisB,16.54,07:54:32,2,8
2026-08-23,HepatitisB,23.38,07:55:02,2,8
2026-08-23,HepatitisB,6.94,07:55:32,2,8
2026-08-23,HepatitisB,-8.97,07:56:02,2,8
2026-08-23,HepatitisB,5.25,07:56:32,2,8
2026-08-23,HepatitisB,-7.71,07:57:02,2,8
2026-08-23,HepatitisB,4.5,07:57:32,2,8
2026-08-23,HepatitisB,2.93,07:58:02,2,8
2026-08-23,HepatitisB,-9.69,07:58:32,2,8
2026-08-23,HepatitisB,2.08,07:59:02,2,8
2026-08-23,HepatitisB,2.35,07:59:32,2,8
2026-08-23,HepatitisB,3.63,08:00:02,2,8
2026-08-23,HepatitisB,0.6,08:00:32,2,8
2026-08-23,HepatitisB,3.58,08:01:02,2,8
2026-08-23,HepatitisB,-0.91,08:01:32,2,8
2026-08-23,HepatitisB,-5.85,08:02:02,2,8
2026-08-23,HepatitisB,14.24,08:02:32,2,8
2026-08-23,HepatitisB,14.17,08:03:02,2,8
2026-08-23,HepatitisB,14.27,08:03:32,2,8
2026-08-23,HepatitisB,7.73,08:04:02,2,8
2026-08-23,HepatitisB,3.53,08:04:32,2,8
2026-08-23,HepatitisB,5.45,08:05:02,2,8
2026-08-23,HepatitisB,-4.68,08:05:32,2,8
2026-08-23,HepatitisB,3.27,08:06:02,2,8
2026-08-23,HepatitisB,-0.64,08:06:32,2,8
2026-08-23,HepatitisB,17.4,08:07:02,2,8
2026-08-23,HepatitisB,1.48,08:07:32,2,8
2026-08-23,HepatitisB,16.01,08:08:02,2,8
2026-08-23,HepatitisB,15.77,08:08:32,2,8
2026-08-23,HepatitisB,7.05,08:09:02,2,8
2026-08-23,HepatitisB,14.01,08:09:32,2,8
2026-08-23,HepatitisB,19.15,08:10:02,2,8
2026-08-23,HepatitisB,2.92,08:10:32,2,8
2026-08-23,HepatitisB,5.51,08:11:02,2,8
2026-08-23,HepatitisB,6.24,08:11:32,2,8
2026-08-23,HepatitisB,7.69,08:12:02,2,8
2026-08-23,HepatitisB,8.15,08:12:32,2,8
2026-08-23,HepatitisB,16.76,08:13:02,2,8
2026-08-23,HepatitisB,15.93,08:13:32,2,8
2026-08-23,HepatitisB,7.06,08:14:02,2,8
2026-08-23,HepatitisB,3.23,08:14:32,2,8
2026-08-23,HepatitisB,3.81,08:15:02,2,8
2026-08-23,HepatitisB,5.47,08:15:32,2,8
2026-08-23,HepatitisB,-8.17,08:16:02,2,8
2026-08-23,HepatitisB,4.24,08:16:32,2,8
2026-08-23,HepatitisB,22.12,08:17:02,2,8
2026-08-23,HepatitisB,2.39,08:17:32,2,8
2026-08-23,HepatitisB,3.21,08:18:02,2,8
2026-08-23,HepatitisB,4.65,08:18:32,2,8
2026-08-23,HepatitisB,14.23,08:19:02,2,8
2026-08-23,HepatitisB,2.17,08:19:32,2,8
2026-08-23,HepatitisB,16.74,08:20:02,2,8
2026-08-23,HepatitisB,7.74,08:20:32,2,8
2026-08-23,HepatitisB,3.06,08:21:02,2,8
2026-08-23,HepatitisB,4.81,08:21:32,2,8
2026-08-23,HepatitisB,3.83,08:22:02,2,8
2026-08-23,HepatitisB,0.54,08:22:32,2,8
2026-08-23,HepatitisB,-4.3,08:23:02,2,8
2026-08-23,HepatitisB,-9.63,08:23:32,2,8
2026-08-23,HepatitisB,-3.52,08:24:02,2,8
2026-08-23,HepatitisB,14.59,08:24:32,2,8
2026-08-23,HepatitisB,-2.42,08:25:02,2,8
2026-08-23,HepatitisB,6.25,08:25:32,2,8
2026-08-23,HepatitisB,-5.35,08:26:02,2,8
2026-08-23,HepatitisB,3.06,08:26:32,2,8
2026-08-23,HepatitisB,-5.2,08:27:02,2,8
2026-08-23,HepatitisB,1.59,08:27:32,2,8
2026-08-23,HepatitisB,14.72,08:28:02,2,8
2026-08-23,HepatitisB,20.02,08:28:32,2,8
2026-08-23,HepatitisB,6.36,08:29:02,2,8
2026-08-23,HepatitisB,13.83,08:29:32,2,8
2026-08-23,HepatitisB,5.06,08:30:02,2,8
2026-08-23,HepatitisB,-8.19,08:30:32,2,8
2026-08-23,HepatitisB,-9.05,08:31:02,2,8
2026-08-23,HepatitisB,2.42,08:31:32,2,8
2026-08-23,HepatitisB,6.39,08:32:02,2,8
2026-08-23,HepatitisB,-6.71,08:32:32,2,8
2026-08-23,HepatitisB,-8.05,08:33:02,2,8
2026-08-23,HepatitisB,5.04,08:33:32,2,8
2026-08-23,HepatitisB,7.36,08:34:02,2,8
2026-08-23,HepatitisB,4.46,08:34:32,2,8
2026-08-23,HepatitisB,11.27,08:35:02,2,8
2026-08-23,HepatitisB,11.06,08:35:32,2,8
2026-08-23,HepatitisB,5.63,08:36:02,2,8
2026-08-23,HepatitisB,18.51,08:36:32,2,8
2026-08-23,HepatitisB,7.09,08:37:02,2,8
2026-08-23,HepatitisB,3.63,08:37:32,2,8
2026-08-23,HepatitisB,-6.48,08:38:02,2,8
2026-08-23,HepatitisB,7.01,08:38:32,2,8
2026-08-23,HepatitisB,19.6,08:39:02,2,8
2026-08-23,HepatitisB,5.96,08:39:32,2,8
2026-08-23,HepatitisB,5.14,08:40:02,2,8
2026-08-23,HepatitisB,4.94,08:40:32,2,8
2026-08-23,HepatitisB,-1.37,08:41:02,2,8
2026-08-23,HepatitisB,8.6,08:41:32,2,8
2026-08-23,HepatitisB,-6.61,08:42:02,2,8
2026-08-23,HepatitisB,19.01,08:42:32,2,8
2026-08-23,HepatitisB,3.46,08:43:02,2,8
2026-08-23,HepatitisB,4.68,08:43:32,2,8
2026-08-23,HepatitisB,2.19,08:44:02,2,8
2026-08-23,HepatitisB,2.66,08:44:32,2,8
2026-08-23,HepatitisB,21.2,08:45:02,2,8
2026-08-23,HepatitisB,-1.06,08:45:32,2,8
2026-08-23,HepatitisB,-7.6,08:46:02,2,8
2026-08-23,HepatitisB,1.94,08:46:32,2,8
2026-08-23,HepatitisB,6.2,08:47:02,2,8
2026-08-23,HepatitisB,3.74,08:47:32,2,8
2026-08-23,HepatitisB,11.41,08:48:02,2,8
2026-08-23,HepatitisB,23.07,08:48:32,2,8
2026-08-23,HepatitisB,3.15,08:49:02,2,8
2026-08-23,HepatitisB,14.06,08:49:32,2,8
2026-08-23,HepatitisB,11.55,08:50:02,2,8
2026-08-23,HepatitisB,-9.46,08:50:32,2,8
2026-08-23,HepatitisB,15.81,08:51:02,2,8
2026-08-23,HepatitisB,21.95,08:51:32,2,8
2026-08-23,HepatitisB,5.67,08:52:02,2,8
2026-08-23,HepatitisB,0.39,08:52:32,2,8
2026-08-23,HepatitisB,2.13,08:53:02,2,8
2026-08-23,HepatitisB,3.31,08:53:32,2,8
2026-08-23,HepatitisB,3.97,08:54:02,2,8
2026-08-23,HepatitisB,6.77,08:54:32,2,8
2026-08-23,HepatitisB,7.89,08:55:02,2,8
2026-08-23,HepatitisB,1.55,08:55:32,2,8
2026-08-23,HepatitisB,4.84,08:56:02,2,8
2026-08-23,HepatitisB,11.73,08:56:32,2,8
2026-08-23,HepatitisB,1.72,08:57:02,2,8
2026-08-23,HepatitisB,5.35,08:57:32,2,8
2026-08-23,HepatitisB,-8.33,08:58:02,2,8
2026-08-23,HepatitisB,7.34,08:58:32,2,8
2026-08-23,HepatitisB,19.11,08:59:02,2,8
2026-08-23,HepatitisB,3.58,08:59:32,2,8
2026-08-23,HepatitisB,6.8,09:00:02,2,8
2026-08-23,HepatitisB,-5.15,09:00:32,2,8
2026-08-23,HepatitisB,7.65,09:01:02,2,8
2026-08-23,HepatitisB,7.77,09:01:32,2,8
2026-08-23,HepatitisB,4.23,09:02:02,2,8
2026-08-23,HepatitisB,4.12,09:02:32,2,8
2026-08-23,HepatitisB,5.01,09:03:02,2,8
2026-08-23,HepatitisB,-4.39,09:03:32,2,8
2026-08-23,HepatitisB,3.82,09:04:02,2,8
2026-08-23,HepatitisB,2.73,09:04:32,2,8
2026-08-23,HepatitisB,2.43,09:05:02,2,8
2026-08-23,HepatitisB,7.75,09:05:32,2,8
2026-08-23,HepatitisB,6.22,09:06:02,2,8
2026-08-23,HepatitisB,5.3,09:06:32,2,8
2026-08-23,HepatitisB,1.19,09:07:02,2,8
2026-08-23,HepatitisB,-6.04,09:07:32,2,8
2026-08-23,HepatitisB,4.15,09:08:02,2,8
2026-08-23,HepatitisB,-4.36,09:08:32,2,8
2026-08-23,HepatitisB,20.15,09:09:02,2,8
2026-08-23,HepatitisB,5.23,09:09:32,2,8
2026-08-23,HepatitisB,5.61,09:10:02,2,8
2026-08-23,HepatitisB,18.94,09:10:32,2,8
2026-08-23,HepatitisB,1.96,09:11:02,2,8
2026-08-23,HepatitisB,2.58,09:11:32,2,8
2026-08-23,HepatitisB,7.2,09:12:02,2,8
2026-08-23,HepatitisB,20.42,09:12:32,2,8
2026-08-23,HepatitisB,4.08,09:13:02,2,8
2026-08-23,HepatitisB,5.84,09:13:32,2,8
2026-08-23,HepatitisB,-3.0,09:14:02,2,8
2026-08-23,HepatitisB,15.4,09:14:32,2,8
2026-08-23,HepatitisB,-2.78,09:15:02,2,8
2026-08-23,HepatitisB,-5.79,09:15:32,2,8
2026-08-23,HepatitisB,23.52,09:16:02,2,8
2026-08-23,HepatitisB,-9.86,09:16:32,2,8
2026-08-23,HepatitisB,4.32,09:17:02,2,8
2026-08-23,HepatitisB,16.83,09:17:32,2,8
2026-08-23,HepatitisB,8.3,09:18:02,2,8
2026-08-23,HepatitisB,23.27,09:18:32,2,8
2026-08-23,HepatitisB,-4.29,09:19:02,2,8
2026-08-23,HepatitisB,7.65,09:19:32,2,8
2026-08-23,HepatitisB,6.27,09:20:02,2,8
2026-08-23,HepatitisB,20.18,09:20:32,2,8
2026-08-23,HepatitisB,6.15,09:21:02,2,8
2026-08-23,HepatitisB,3.69,09:21:32,2,8
2026-08-23,HepatitisB,21.03,09:22:02,2,8
2026-08-23,HepatitisB,2.77,09:22:32,2,8
2026-08-23,HepatitisB,-1.3,09:23:02,2,8
2026-08-23,HepatitisB,18.48,09:23:32,2,8
2026-08-23,HepatitisB,-5.65,09:24:02,2,8
2026-08-23,HepatitisB,4.68,09:24:32,2,8
2026-08-23,HepatitisB,23.56,09:25:02,2,8
2026-08-23,HepatitisB,-2.82,09:25:32,2,8
2026-08-23,HepatitisB,11.37,09:26:02,2,8
2026-08-23,HepatitisB,9.09,09:26:32,2,8
2026-08-23,HepatitisB,3.46,09:27:02,2,8
2026-08-23,HepatitisB,-4.92,09:27:32,2,8
2026-08-23,HepatitisB,5.77,09:28:02,2,8
2026-08-23,HepatitisB,15.57,09:28:32,2,8
2026-08-23,HepatitisB,9.65,09:29:02,2,8
2026-08-23,HepatitisB,-7.08,09:29:32,2,8
2026-08-23,HepatitisB,4.13,09:30:02,2,8
2026-08-23,HepatitisB,6.98,09:30:32,2,8
2026-08-23,HepatitisB,23.52,09:31:02,2,8
2026-08-23,HepatitisB,14.2,09:31:32,2,8
2026-08-23,HepatitisB,23.2,09:32:02,2,8
2026-08-23,HepatitisB,2.14,09:32:32,2,8
2026-08-23,HepatitisB,-5.43,09:33:02,2,8
2026-08-23,HepatitisB,4.71,09:33:32,2,8
2026-08-23,HepatitisB,4.74,09:34:02,2,8
2026-08-23,HepatitisB,3.14,09:34:32,2,8
2026-08-23,HepatitisB,7.64,09:35:02,2,8
2026-08-23,HepatitisB,4.62,09:35:32,2,8
2026-08-23,HepatitisB,10.1,09:36:02,2,8
2026-08-23,HepatitisB,20.55,09:36:32,2,8
2026-08-23,HepatitisB,-3.58,09:37:02,2,8
2026-08-23,HepatitisB,12.19,09:37:32,2,8
2026-08-23,HepatitisB,22.24,09:38:02,2,8
2026-08-23,HepatitisB,7.8,09:38:32,2,8
2026-08-23,HepatitisB,2.01,09:39:02,2,8
2026-08-23,HepatitisB,3.81,09:39:32,2,8
2026-08-23,HepatitisB,5.56,09:40:02,2,8
2026-08-23,HepatitisB,-4.69,09:40:32,2,8
2026-08-23,HepatitisB,2.79,09:41:02,2,8
2026-08-23,HepatitisB,-6.9,09:41:32,2,8
2026-08-23,HepatitisB,0.49,09:42:02,2,8
2026-08-23,HepatitisB,2.22,09:42:32,2,8
2026-08-23,HepatitisB,8.79,09:43:02,2,8
2026-08-23,HepatitisB,3.53,09:43:32,2,8
2026-08-23,HepatitisB,-5.67,09:44:02,2,8
2026-08-23,HepatitisB,-7.32,09:44:32,2,8
2026-08-23,HepatitisB,-9.6,09:45:02,2,8
2026-08-23,HepatitisB,7.28,09:45:32,2,8
2026-08-23,HepatitisB,7.35,09:46:02,2,8
2026-08-23,HepatitisB,4.19,09:46:32,2,8
2026-08-23,HepatitisB,2.09,09:47:02,2,8
2026-08-23,HepatitisB,15.07,09:47:32,2,8
2026-08-23,HepatitisB,2.68,09:48:02,2,8
2026-08-23,HepatitisB,-9.44,09:48:32,2,8
2026-08-23,HepatitisB,4.05,09:49:02,2,8
2026-08-23,HepatitisB,2.26,09:49:32,2,8
2026-08-23,HepatitisB,4.79,09:50:02,2,8
2026-08-23,HepatitisB,4.94,09:50:32,2,8
2026-08-23,HepatitisB,1.4,09:51:02,2,8
2026-08-23,HepatitisB,3.38,09:51:32,2,8
2026-08-23,HepatitisB,-6.45,09:52:02,2,8
2026-08-23,HepatitisB,6.29,09:52:32,2,8
2026-08-23,HepatitisB,7.13,09:53:02,2,8
2026-08-23,HepatitisB,2.26,09:53:32,2,8
2026-08-23,HepatitisB,-2.93,09:54:02,2,8
2026-08-23,HepatitisB,6.25,09:54:32,2,8
2026-08-23,HepatitisB,3.8,09:55:02,2,8
2026-08-23,HepatitisB,3.53,09:55:32,2,8
2026-08-23,HepatitisB,3.57,09:56:02,2,8
2026-08-23,HepatitisB,7.6,09:56:32,2,8
2026-08-23,HepatitisB,3.31,09:57:02,2,8
2026-08-23,HepatitisB,7.09,09:57:32,2,8
2026-08-23,HepatitisB,1.16,09:58:02,2,8
2026-08-23,HepatitisB,0.23,09:58:32,2,8
2026-08-23,HepatitisB,3.49,09:59:02,2,8
2026-08-23,HepatitisB,4.72,09:59:32,2,8
2026-08-23,HepatitisB,2.68,10:00:02,2,8
2026-08-23,HepatitisB,5.52,10:00:32,2,8
2026-08-23,HepatitisB,3.37,10:01:02,2,8
2026-08-23,HepatitisB,2.68,10:01:32,2,8
2026-08-23,HepatitisB,5.3,10:02:02,2,8
2026-08-23,HepatitisB,21.69,10:02:32,2,8
2026-08-23,HepatitisB,-1.55,10:03:02,2,8
2026-08-23,HepatitisB,7.37,10:03:32,2,8
2026-08-23,HepatitisB,3.61,10:04:02,2,8
2026-08-23,HepatitisB,-0.02,10:04:32,2,8
2026-08-23,HepatitisB,2.34,10:05:02,2,8
2026-08-23,HepatitisB,14.49,10:05:32,2,8
2026-08-23,HepatitisB,6.52,10:06:02,2,8
2026-08-23,HepatitisB,6.61,10:06:32,2,8
2026-08-23,HepatitisB,23.08,10:07:02,2,8
2026-08-23,HepatitisB,6.38,10:07:32,2,8
2026-08-23,HepatitisB,-7.35,10:08:02,2,8
2026-08-23,HepatitisB,6.07,10:08:32,2,8
2026-08-23,HepatitisB,-2.87,10:09:02,2,8
2026-08-23,HepatitisB,-2.05,10:09:32,2,8
2026-08-23,HepatitisB,10.23,10:10:02,2,8
2026-08-23,HepatitisB,6.72,10:10:32,2,8
2026-08-23,HepatitisB,5.76,10:11:02,2,8
2026-08-23,HepatitisB,-0.84,10:11:32,2,8
2026-08-23,HepatitisB,7.12,10:12:02,2,8
2026-08-23,HepatitisB,23.13,10:12:32,2,8
2026-08-23,HepatitisB,-6.84,10:13:02,2,8
2026-08-23,HepatitisB,5.92,10:13:32,2,8
2026-08-23,HepatitisB,4.74,10:14:02,2,8
2026-08-23,HepatitisB,2.36,10:14:32,2,8
2026-08-23,HepatitisB,1.39,10:15:02,2,8
2026-08-23,HepatitisB,7.18,10:15:32,2,8
2026-08-23,HepatitisB,10.15,10:16:02,2,8
2026-08-23,HepatitisB,3.73,10:16:32,2,8
2026-08-23,HepatitisB,3.59,10:17:02,2,8
2026-08-23,HepatitisB,6.27,10:17:32,2,8
2026-08-23,HepatitisB,2.43,10:18:02,2,8
2026-08-23,HepatitisB,-9.5,10:18:32,2,8
2026-08-23,HepatitisB,6.48,10:19:02,2,8
2026-08-23,HepatitisB,14.36,10:19:32,2,8
2026-08-23,HepatitisB,8.83,10:20:02,2,8
2026-08-23,HepatitisB,-3.74,10:20:32,2,8
2026-08-23,HepatitisB,-3.1,10:21:02,2,8
2026-08-23,HepatitisB,2.5,10:21:32,2,8
2026-08-23,HepatitisB,2.76,10:22:02,2,8
2026-08-23,HepatitisB,-8.91,10:22:32,2,8
2026-08-23,HepatitisB,-4.09,10:23:02,2,8
2026-08-23,HepatitisB,3.93,10:23:32,2,8
2026-08-23,HepatitisB,6.79,10:24:02,2,8
2026-08-23,HepatitisB,8.98,10:24:32,2,8
2026-08-23,HepatitisB,16.27,10:25:02,2,8
2026-08-23,HepatitisB,23.01,10:25:32,2,8
2026-08-23,HepatitisB,22.17,10:26:02,2,8
2026-08-23,HepatitisB,15.87,10:26:32,2,8
2026-08-23,HepatitisB,-4.77,10:27:02,2,8
2026-08-23,HepatitisB,-9.6,10:27:32,2,8
2026-08-23,HepatitisB,-3.1,10:28:02,2,8
2026-08-23,HepatitisB,17.27,10:28:32,2,8
2026-08-23,HepatitisB,7.39,10:29:02,2,8
2026-08-23,HepatitisB,2.82,10:29:32,2,8
2026-08-23,HepatitisB,19.86,10:30:02,2,8
2026-08-23,HepatitisB,3.4,10:30:32,2,8
2026-08-23,HepatitisB,4.71,10:31:02,2,8
2026-08-23,HepatitisB,3.38,10:31:32,2,8
2026-08-23,HepatitisB,5.89,10:32:02,2,8
2026-08-23,HepatitisB,-0.21,10:32:32,2,8
2026-08-23,HepatitisB,3.03,10:33:02,2,8
2026-08-23,HepatitisB,-3.82,10:33:32,2,8
2026-08-23,HepatitisB,6.22,10:34:02,2,8
2026-08-23,HepatitisB,12.43,10:34:32,2,8
2026-08-23,HepatitisB,9.46,10:35:02,2,8
2026-08-23,HepatitisB,5.38,10:35:32,2,8
2026-08-23,HepatitisB,9.7,10:36:02,2,8
2026-08-23,HepatitisB,2.77,10:36:32,2,8
2026-08-23,HepatitisB,6.92,10:37:02,2,8
2026-08-23,HepatitisB,4.43,10:37:32,2,8
2026-08-23,HepatitisB,4.23,10:38:02,2,8
2026-08-23,HepatitisB,2.47,10:38:32,2,8
2026-08-23,HepatitisB,5.06,10:39:02,2,8
2026-08-23,HepatitisB,7.96,10:39:32,2,8
2026-08-23,HepatitisB,4.15,10:40:02,2,8
2026-08-23,HepatitisB,7.72,10:40:32,2,8
2026-08-23,HepatitisB,3.71,10:41:02,2,8
2026-08-23,HepatitisB,5.76,10:41:32,2,8
2026-08-23,HepatitisB,6.54,10:42:02,2,8
2026-08-23,HepatitisB,6.17,10:42:32,2,8
2026-08-23,HepatitisB,2.42,10:43:02,2,8
2026-08-23,HepatitisB,5.51,10:43:32,2,8
2026-08-23,HepatitisB,4.49,10:44:02,2,8
2026-08-23,HepatitisB,7.66,10:44:32,2,8
2026-08-23,HepatitisB,4.67,10:45:02,2,8
2026-08-23,HepatitisB,4.32,10:45:32,2,8
2026-08-23,HepatitisB,7.17,10:46:02,2,8
2026-08-23,HepatitisB,3.64,10:46:32,2,8
2026-08-23,HepatitisB,4.43,10:47:02,2,8
2026-08-23,HepatitisB,9.95,10:47:32,2,8
2026-08-23,HepatitisB,3.27,10:48:02,2,8
2026-08-23,HepatitisB,6.62,10:48:32,2,8
2026-08-23,HepatitisB,6.03,10:49:02,2,8
2026-08-23,HepatitisB,-9.64,10:49:32,2,8
2026-08-23,HepatitisB,-1.83,10:50:02,2,8
2026-08-23,HepatitisB,-6.52,10:50:32,2,8
2026-08-23,HepatitisB,0.05,10:51:02,2,8
2026-08-23,HepatitisB,5.42,10:51:32,2,8
2026-08-23,HepatitisB,5.84,10:52:02,2,8
2026-08-23,HepatitisB,5.46,10:52:32,2,8
2026-08-23,HepatitisB,2.46,10:53:02,2,8
2026-08-23,HepatitisB,4.29,10:53:32,2,8
2026-08-23,HepatitisB,7.02,10:54:02,2,8
2026-08-23,HepatitisB,2.56,10:54:32,2,8
2026-08-23,HepatitisB,-6.0,10:55:02,2,8
2026-08-23,HepatitisB,7.84,10:55:32,2,8
2026-08-23,HepatitisB,4.07,10:56:02,2,8
2026-08-23,HepatitisB,11.24,10:56:32,2,8
2026-08-23,HepatitisB,7.49,10:57:02,2,8
2026-08-23,HepatitisB,2.14,10:57:32,2,8
2026-08-23,HepatitisB,4.55,10:58:02,2,8
2026-08-23,HepatitisB,7.22,10:58:32,2,8
2026-08-23,HepatitisB,22.02,10:59:02,2,8
2026-08-23,HepatitisB,5.84,10:59:32,2,8
2026-08-23,HepatitisB,5.43,11:00:02,2,8
2026-08-23,HepatitisB,2.19,11:00:32,2,8
2026-08-23,HepatitisB,7.09,11:01:02,2,8
2026-08-23,HepatitisB,2.07,11:01:32,2,8
2026-08-23,HepatitisB,2.97,11:02:02,2,8
2026-08-23,HepatitisB,1.72,11:02:32,2,8
2026-08-23,HepatitisB,18.24,11:03:02,2,8
2026-08-23,HepatitisB,4.19,11:03:32,2,8
2026-08-23,HepatitisB,4.92,11:04:02,2,8
2026-08-23,HepatitisB,15.32,11:04:32,2,8
2026-08-23,HepatitisB,3.46,11:05:02,2,8
2026-08-23,HepatitisB,12.66,11:05:32,2,8
2026-08-23,HepatitisB,5.56,11:06:02,2,8
2026-08-23,HepatitisB,4.58,11:06:32,2,8
2026-08-23,HepatitisB,5.75,11:07:02,2,8
2026-08-23,HepatitisB,7.22,11:07:32,2,8
2026-08-23,HepatitisB,-0.35,11:08:02,2,8
2026-08-23,HepatitisB,6.81,11:08:32,2,8
2026-08-23,HepatitisB,19.95,11:09:02,2,8
2026-08-23,HepatitisB,7.55,11:09:32,2,8
2026-08-23,HepatitisB,2.0,11:10:02,2,8
2026-08-23,HepatitisB,3.61,11:10:32,2,8
2026-08-23,HepatitisB,4.92,11:11:02,2,8
2026-08-23,HepatitisB,23.2,11:11:32,2,8
2026-08-23,HepatitisB,7.47,11:12:02,2,8
2026-08-23,HepatitisB,4.98,11:12:32,2,8
2026-08-23,HepatitisB,-5.75,11:13:02,2,8
2026-08-23,HepatitisB,10.8,11:13:32,2,8
2026-08-23,HepatitisB,7.32,11:14:02,2,8
2026-08-23,HepatitisB,11.91,11:14:32,2,8
2026-08-23,HepatitisB,4.79,11:15:02,2,8
2026-08-23,HepatitisB,4.58,11:15:32,2,8
2026-08-23,HepatitisB,7.55,11:16:02,2,8
2026-08-23,HepatitisB,4.28,11:16:32,2,8
2026-08-23,HepatitisB,12.38,11:17:02,2,8
2026-08-23,HepatitisB,4.7,11:17:32,2,8
2026-08-23,HepatitisB,3.38,11:18:02,2,8
2026-08-23,HepatitisB,1.16,11:18:32,2,8
2026-08-23,HepatitisB,5.28,11:19:02,2,8
2026-08-23,HepatitisB,3.7,11:19:32,2,8
2026-08-23,HepatitisB,4.9,11:20:02,2,8
2026-08-23,HepatitisB,22.44,11:20:32,2,8
2026-08-23,HepatitisB,3.44,11:21:02,2,8
2026-08-23,HepatitisB,11.75,11:21:32,2,8
2026-08-23,HepatitisB,1.15,11:22:02,2,8
2026-08-23,HepatitisB,-3.69,11:22:32,2,8
2026-08-23,HepatitisB,3.34,11:23:02,2,8
2026-08-23,HepatitisB,3.53,11:23:32,2,8
2026-08-23,HepatitisB,6.38,11:24:02,2,8
2026-08-23,HepatitisB,4.27,11:24:32,2,8
2026-08-23,HepatitisB,6.1,11:25:02,2,8
2026-08-23,HepatitisB,4.05,11:25:32,2,8
2026-08-23,HepatitisB,6.63,11:26:02,2,8
2026-08-23,HepatitisB,14.43,11:26:32,2,8
2026-08-23,HepatitisB,5.06,11:27:02,2,8
2026-08-23,HepatitisB,-0.49,11:27:32,2,8
2026-08-23,HepatitisB,3.0,11:28:02,2,8
2026-08-23,HepatitisB,5.71,11:28:32,2,8
2026-08-23,HepatitisB,2.18,11:29:02,2,8
2026-08-23,HepatitisB,5.55,11:29:32,2,8
2026-08-23,HepatitisB,5.95,11:30:02,2,8
2026-08-23,HepatitisB,20.1,11:30:32,2,8
2026-08-23,HepatitisB,17.01,11:31:02,2,8
2026-08-23,HepatitisB,3.89,11:31:32,2,8
2026-08-23,HepatitisB,3.18,11:32:02,2,8
2026-08-23,HepatitisB,6.49,11:32:32,2,8
2026-08-23,HepatitisB,6.05,11:33:02,2,8
2026-08-23,HepatitisB,6.8,11:33:32,2,8
2026-08-23,HepatitisB,7.7,11:34:02,2,8
2026-08-23,HepatitisB,7.89,11:34:32,2,8
2026-08-23,HepatitisB,4.55,11:35:02,2,8
2026-08-23,HepatitisB,2.54,11:35:32,2,8
2026-08-23,HepatitisB,2.48,11:36:02,2,8
2026-08-23,HepatitisB,-0.43,11:36:32,2,8
2026-08-23,HepatitisB,2.77,11:37:02,2,8
2026-08-23,HepatitisB,5.28,11:37:32,2,8
2026-08-23,HepatitisB,4.49,11:38:02,2,8
2026-08-23,HepatitisB,4.83,11:38:32,2,8
2026-08-23,HepatitisB,16.24,11:39:02,2,8
2026-08-23,HepatitisB,17.88,11:39:32,2,8
2026-08-23,HepatitisB,8.9,11:40:02,2,8
2026-08-23,HepatitisB,-1.15,11:40:32,2,8
2026-08-23,HepatitisB,2.53,11:41:02,2,8
2026-08-23,HepatitisB,4.46,11:41:32,2,8
2026-08-23,HepatitisB,3.47,11:42:02,2,8
2026-08-23,HepatitisB,2.36,11:42:32,2,8
2026-08-23,HepatitisB,11.73,11:43:02,2,8
2026-08-23,HepatitisB,8.46,11:43:32,2,8
2026-08-23,HepatitisB,5.14,11:44:02,2,8
2026-08-23,HepatitisB,7.28,11:44:32,2,8
2026-08-23,HepatitisB,8.78,11:45:02,2,8
2026-08-23,HepatitisB,5.74,11:45:32,2,8
2026-08-23,HepatitisB,7.0,11:46:02,2,8
2026-08-23,HepatitisB,16.82,11:46:32,2,8
2026-08-23,HepatitisB,5.76,11:47:02,2,8
2026-08-23,HepatitisB,7.71,11:47:32,2,8
2026-08-23,HepatitisB,3.2,11:48:02,2,8
2026-08-23,HepatitisB,4.82,11:48:32,2,8
2026-08-23,HepatitisB,-4.77,11:49:02,2,8
2026-08-23,HepatitisB,-3.05,11:49:32,2,8
2026-08-23,HepatitisB,5.05,11:50:02,2,8
2026-08-23,HepatitisB,3.58,11:50:32,2,8
2026-08-23,HepatitisB,4.05,11:51:02,2,8
2026-08-23,HepatitisB,7.19,11:51:32,2,8
2026-08-23,HepatitisB,4.8,11:52:02,2,8
2026-08-23,HepatitisB,-4.04,11:52:32,2,8
2026-08-23,HepatitisB,-5.92,11:53:02,2,8
2026-08-23,HepatitisB,6.38,11:53:32,2,8
2026-08-23,HepatitisB,2.02,11:54:02,2,8
2026-08-23,HepatitisB,5.74,11:54:32,2,8
2026-08-23,HepatitisB,4.94,11:55:02,2,8
2026-08-23,HepatitisB,15.73,11:55:32,2,8
2026-08-23,HepatitisB,2.72,11:56:02,2,8
2026-08-23,HepatitisB,2.73,11:56:32,2,8
