Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,Humira,19.83,08:46:31,2,8
2026-08-23,Humira,6.26,08:47:01,2,8
2026-08-23,Humira,-7.29,08:47:31,2,8
2026-08-23,Humira,23.92,08:48:01,2,8
2026-08-23,Humira,-6.9,08:48:31,2,8
2026-08-23,Humira,-8.05,08:49:01,2,8
2026-08-23,Humira,5.64,08:49:31,2,8
2026-08-23,Humira,7.76,08:50:01,2,8
2026-08-23,Humira,3.1,08:50:31,2,8
2026-08-23,Humira,2.38,08:51:01,2,8
2026-08-23,Humira,-0.41,08:51:31,2,8
2026-08-23,Humira,3.09,08:52:01,2,8
2026-08-23,Humira,3.65,08:52:31,2,8
2026-08-23,Humira,3.49,08:53:01,2,8
2026-08-23,Humira,5.7,08:53:31,2,8
2026-08-23,Humira,2.34,08:54:01,2,8
2026-08-23,Humira,6.0,08:54:31,2,8
2026-08-23,Humira,23.77,08:55:01,2,8
2026-08-23,Humira,5.72,08:55:31,2,8
2026-08-23,Humira,10.18,08:56:01,2,8
2026-08-23,Humira,-1.37,08:56:31,2,8
2026-08-23,Humira,2.24,08:57:01,2,8
2026-08-23,Humira,1.13,08:57:31,2,8
2026-08-23,Humira,0.07,08:58:01,2,8
2026-08-23,Humira,0.03,08:58:31,2,8
2026-08-23,Humira,3.09,08:59:01,2,8
2026-08-23,Humira,4.62,08:59:31,2,8
2026-08-23,Humira,4.2,09:00:01,2,8
2026-08-23,Humira,3.85,09:00:31,2,8
2026-08-23,Humira,3.18,09:01:01,2,8
2026-08-23,Humira,19.59,09:01:31,2,8
2026-08-23,Humira,15.44,09:02:01,2,8
2026-08-23,Humira,1.8,09:02:31,2,8
2026-08-23,Humira,7.35,09:03:01,2,8
2026-08-23,Humira,6.46,09:03:31,2,8
2026-08-23,Humira,19.05,09:04:01,2,8
2026-08-23,Humira,-5.24,09:04:31,2,8
2026-08-23,Humira,7.53,09:05:01,2,8
2026-08-23,Humira,22.1,09:05:31,2,8
2026-08-23,Humira,-6.48,09:06:01,2,8
2026-08-23,Humira,-6.54,09:06:31,2,8
2026-08-23,Humira,-6.75,09:07:01,2,8
2026-08-23,Humira,18.3,09:07:31,2,8
2026-08-23,Humira,7.1,09:08:01,2,8
2026-08-23,Humira,9.33,09:08:31,2,8
2026-08-23,Humira,6.84,09:09:01,2,8
2026-08-23,Humira,19.03,09:09:31,2,8
2026-08-23,Humira,-0.34,09:10:01,2,8
2026-08-23,Humira,5.76,09:10:31,2,8
2026-08-23,Humira,7.66,09:11:01,2,8
2026-08-23,Humira,5.6,09:11:31,2,8
2026-08-23,Humira,-5.6,09:12:01,2,8
2026-08-23,Humira,2.46,09:12:31,2,8
2026-08-23,Humira,6.23,09:13:01,2,8
2026-08-23,Humira,7.43,09:13:31,2,8
2026-08-23,Humira,-6.46,09:14:01,2,8
2026-08-23,Humira,3.14,09:14:31,2,8
2026-08-23,Humira,6.44,09:15:01,2,8
2026-08-23,Humira,22.53,09:15:31,2,8
2026-08-23,Humira,3.96,09:16:01,2,8
2026-08-23,Humira,0.27,09:16:31,2,8
2026-08-23,Humira,4.13,09:17:01,2,8
2026-08-23,Humira,11.87,09:17:31,2,8
2026-08-23,Humira,6.69,09:18:01,2,8
2026-08-23,Humira,4.67,09:18:31,2,8
2026-08-23,Humira,13.3,09:19:01,2,8
2026-08-23,Humira,4.58,09:19:31,2,8
2026-08-23,Humira,4.44,09:20:01,2,8
2026-08-23,Humira,5.84,09:20:31,2,8
2026-08-23,Humira,7.64,09:21:01,2,8
2026-08-23,Humira,2.95,09:21:31,2,8
2026-08-23,Humira,-3.91,09:22:01,2,8
2026-08-23,Humira,7.46,09:22:31,2,8
2026-08-23,Humira,11.89,09:23:01,2,8
2026-08-23,Humira,2.76,09:23:31,2,8
2026-08-23,Humira,-2.02,09:24:01,2,8
2026-08-23,Humira,9.35,09:24:31,2,8
2026-08-23,Humira,10.49,09:25:01,2,8
2026-08-23,Humira,2.98,09:25:31,2,8
2026-08-23,Humira,0.82,09:26:01,2,8
2026-08-23,Humira,6.74,09:26:31,2,8
2026-08-23,Humira,10.19,09:27:01,2,8
2026-08-23,Humira,6.73,09:27:31,2,8
2026-08-23,Humira,7.78,09:28:01,2,8
2026-08-23,Humira,0.9,09:28:31,2,8
2026-08-23,Humira,0.8,09:29:01,2,8
2026-08-23,Humira,-4.86,09:29:31,2,8
2026-08-23,Humira,7.4,09:30:01,2,8
2026-08-23,Humira,0.37,09:30:31,2,8
2026-08-23,Humira,18.84,09:31:01,2,8
2026-08-23,Humira,-0.77,09:31:31,2,8
2026-08-23,Humira,6.61,09:32:01,2,8
2026-08-23,Humira,5.26,09:32:31,2,8
2026-08-23,Humira,9.56,09:33:01,2,8
2026-08-23,Humira,-3.23,09:33:31,2,8
2026-08-23,Humira,-7.69,09:34:01,2,8
2026-08-23,Humira,-6.28,09:34:31,2,8
2026-08-23,Humira,5.46,09:35:01,2,8
2026-08-23,Humira,13.01,09:35:31,2,8
2026-08-23,Humira,6.25,09:36:01,2,8
2026-08-23,Humira,6.37,09:36:31,2,8
2026-08-23,Humira,-0.62,09:37:01,2,8
2026-08-23,Humira,6.95,09:37:31,2,8
2026-08-23,Humira,4.86,09:38:01,2,8
2026-08-23,Humira,-4.77,09:38:31,2,8
2026-08-23,Humira,17.46,09:39:01,2,8
2026-08-23,Humira,3.09,09:39:31,2,8
2026-08-23,Humira,-2.27,09:40:01,2,8
2026-08-23,Humira,-3.58,09:40:31,2,8
2026-08-23,Humira,17.71,09:41:01,2,8
2026-08-23,Humira,9.33,09:41:31,2,8
2026-08-23,Humira,5.65,09:42:01,2,8
2026-08-23,Humira,7.69,09:42:31,2,8
2026-08-23,Humira,-3.5,09:43:01,2,8
2026-08-23,Humira,7.3,09:43:31,2,8
2026-08-23,Humira,6.03,09:44:01,2,8
2026-08-23,Humira,2.81,09:44:31,2,8
2026-08-23,Humira,2.96,09:45:01,2,8
2026-08-23,Humira,5.65,09:45:31,2,8
2026-08-23,Humira,9.9,09:46:01,2,8
2026-08-23,Humira,4.51,09:46:31,2,8
2026-08-23,Humira,9.63,09:47:01,2,8
2026-08-23,Humira,4.0,09:47:31,2,8
2026-08-23,Humira,6.27,09:48:01,2,8
2026-08-23,Humira,0.88,09:48:31,2,8
2026-08-23,Humira,4.36,09:49:01,2,8
2026-08-23,Humira,3.81,09:49:31,2,8
2026-08-23,Humira,7.37,09:50:01,2,8
2026-08-23,Humira,3.31,09:50:31,2,8
2026-08-23,Humira,12.38,09:51:01,2,8
2026-08-23,Humira,1.58,09:51:31,2,8
2026-08-23,Humira,-7.49,09:52:01,2,8
2026-08-23,Humira,14.11,09:52:31,2,8
2026-08-23,Humira,5.13,09:53:01,2,8
2026-08-23,Humira,2.39,09:53:31,2,8
2026-08-23,Humira,7.65,09:54:01,2,8
2026-08-23,Humira,7.63,09:54:31,2,8
2026-08-23,Humira,11.48,09:55:01,2,8
2026-08-23,Humira,-6.45,09:55:31,2,8
2026-08-23,Humira,3.79,09:56:01,2,8
2026-08-23,Humira,4.26,09:56:31,2,8
2026-08-23,Humira,21.98,09:57:01,2,8
2026-08-23,Humira,12.73,09:57:31,2,8
2026-08-23,Humira,6.16,09:58:01,2,8
2026-08-23,Humira,3.17,09:58:31,2,8
2026-08-23,Humira,3.84,09:59:01,2,8
2026-08-23,Humira,4.65,09:59:31,2,8
2026-08-23,Humira,-8.15,10:00:01,2,8
2026-08-23,Humira,4.73,10:00:31,2,8
2026-08-23,Humira,3.95,10:01:01,2,8
2026-08-23,Humira,3.14,10:01:31,2,8
2026-08-23,Humira,14.66,10:02:01,2,8
2026-08-23,Humira,3.88,10:02:31,2,8
2026-08-23,Humira,-9.25,10:03:01,2,8
2026-08-23,Humira,-8.12,10:03:31,2,8
2026-08-23,Humira,17.04,10:04:01,2,8
2026-08-23,Humira,-8.67,10:04:31,2,8
2026-08-23,Humira,17.61,10:05:01,2,8
2026-08-23,Humira,3.73,10:05:31,2,8
2026-08-23,Humira,12.43,10:06:01,2,8
2026-08-23,Humira,15.53,10:06:31,2,8
2026-08-23,Humira,4.48,10:07:01,2,8
2026-08-23,Humira,10.66,10:07:31,2,8
2026-08-23,Humira,-2.78,10:08:01,2,8
2026-08-23,Humira,-0.02,10:08:31,2,8
2026-08-23,Humira,-7.22,10:09:01,2,8
2026-08-23,Humira,21.15,10:09:31,2,8
2026-08-23,Humira,8.09,10:10:01,2,8
2026-08-23,Humira,2.23,10:10:31,2,8
2026-08-23,Humira,3.4,10:11:01,2,8
2026-08-23,Humira,6.25,10:11:31,2,8
2026-08-23,Humira,0.39,10:12:01,2,8
2026-08-23,Humira,6.77,10:12:31,2,8
2026-08-23,Humira,-5.53,10:13:01,2,8
2026-08-23,Humira,2.8,10:13:31,2,8
2026-08-23,Humira,7.56,10:14:01,2,8
2026-08-23,Humira,-9.61,10:14:31,2,8
2026-08-23,Humira,2.95,10:15:01,2,8
2026-08-23,Humira,5.86,10:15:31,2,8
2026-08-23,Humira,-1.82,10:16:01,2,8
2026-08-23,Humira,4.85,10:16:31,2,8
2026-08-23,Humira,5.01,10:17:01,2,8
2026-08-23,Humira,-2.66,10:17:31,2,8
2026-08-23,Humira,1.95,10:18:01,2,8
2026-08-23,Humira,5.27,10:18:31,2,8
2026-08-23,Humira,7.68,10:19:01,2,8
2026-08-23,Humira,14.83,10:19:31,2,8
2026-08-23,Humira,0.54,10:20:01,2,8
2026-08-23,Humira,5.18,10:20:31,2,8
2026-08-23,Humira,7.47,10:21:01,2,8
2026-08-23,Humira,4.88,10:21:31,2,8
2026-08-23,Humira,9.44,10:22:01,2,8
2026-08-23,Humira,-7.57,10:22:31,2,8
2026-08-23,Humira,-4.01,10:23:01,2,8
2026-08-23,Humira,5.8,10:23:31,2,8
2026-08-23,Humira,-4.36,10:24:01,2,8
2026-08-23,Humira,6.67,10:24:31,2,8
2026-08-23,Humira,9.69,10:25:01,2,8
2026-08-23,Humira,2.66,10:25:31,2,8
2026-08-23,Humira,6.88,10:26:01,2,8
2026-08-23,Humira,7.59,10:26:31,2,8
2026-08-23,Humira,20.1,10:27:01,2,8
2026-08-23,Humira,-5.58,10:27:31,2,8
2026-08-23,Humira,-0.26,10:28:01,2,8
2026-08-23,Humira,3.42,10:28:31,2,8
2026-08-23,Humira,6.45,10:29:01,2,8
2026-08-23,Humira,15.91,10:29:31,2,8
2026-08-23,Humira,2.85,10:30:01,2,8
2026-08-23,Humira,-1.28,10:30:31,2,8
2026-08-23,Humira,6.45,10:31:01,2,8
2026-08-23,Humira,-5.22,10:31:31,2,8
2026-08-23,Humira,8.88,10:32:01,2,8
2026-08-23,Humira,4.85,10:32:31,2,8
2026-08-23,Humira,7.96,10:33:01,2,8
2026-08-23,Humira,-2.86,10:33:31,2,8
2026-08-23,Humira,6.48,10:34:01,2,8
2026-08-23,Humira,7.48,10:34:31,2,8
2026-08-23,Humira,6.95,10:35:01,2,8
2026-08-23,Humira,3.36,10:35:31,2,8
2026-08-23,Humira,4.46,10:36:01,2,8
2026-08-23,Humira,-1.29,10:36:31,2,8
2026-08-23,Humira,18.38,10:37:01,2,8
2026-08-23,Humira,20.44,10:37:31,2,8
2026-08-23,Humira,3.73,10:38:01,2,8
2026-08-23,Humira,13.88,10:38:31,2,8
2026-08-23,Humira,2.6,10:39:01,2,8
2026-08-23,Humira,5.16,10:39:31,2,8
2026-08-23,Humira,8.49,10:40:01,2,8
2026-08-23,Humira,11.72,10:40:31,2,8
2026-08-23,Humira,2.48,10:41:01,2,8
2026-08-23,Humira,10.45,10:41:31,2,8
2026-08-23,Humira,1.97,10:42:01,2,8
2026-08-23,Humira,5.25,10:42:31,2,8
2026-08-23,Humira,4.19,10:43:01,2,8
2026-08-23,Humira,3.07,10:43:31,2,8
2026-08-23,Humira,6.4,10:44:01,2,8
2026-08-23,Humira,3.31,10:44:31,2,8
2026-08-23,Humira,7.1,10:45:01,2,8
2026-08-23,Humira,6.26,10:45:31,2,8
2026-08-23,Humira,4.12,10:46:01,2,8
2026-08-23,Humira,6.6,10:46:31,2,8
2026-08-23,Humira,3.14,10:47:01,2,8
2026-08-23,Humira,2.36,10:47:31,2,8
2026-08-23,Humira,6.04,10:48:01,2,8
2026-08-23,Humira,-7.99,10:48:31,2,8
2026-08-23,Humira,5.25,10:49:01,2,8
2026-08-23,Humira,7.66,10:49:31,2,8
2026-08-23,Humira,4.51,10:50:01,2,8
2026-08-23,Humira,0.3,10:50:31,2,8
2026-08-23,Humira,7.94,10:51:01,2,8
2026-08-23,Humira,1.4,10:51:31,2,8
2026-08-23,Humira,7.28,10:52:01,2,8
2026-08-23,Humira,6.1,10:52:31,2,8
2026-08-23,Humira,3.48,10:53:01,2,8
2026-08-23,Humira,7.04,10:53:31,2,8
2026-08-23,Humira,7.05,10:54:01,2,8
2026-08-23,Humira,4.62,10:54:31,2,8
2026-08-23,Humira,4.61,10:55:01,2,8
2026-08-23,Humira,19.34,10:55:31,2,8
2026-08-23,Humira,2.63,10:56:01,2,8
2026-08-23,Humira,7.68,10:56:31,2,8
2026-08-23,Humira,5.46,10:57:01,2,8
2026-08-23,Humira,9.49,10:57:31,2,8
2026-08-23,Humira,20.37,10:58:01,2,8
2026-08-23,Humira,4.64,10:58:31,2,8
2026-08-23,Humira,4.01,10:59:01,2,8
2026-08-23,Humira,4.46,10:59:31,2,8
2026-08-23,Humira,5.47,11:00:01,2,8
2026-08-23,Humira,7.84,11:00:31,2,8
2026-08-23,Humira,-0.28,11:01:01,2,8
2026-08-23,Humira,19.06,11:01:31,2,8
2026-08-23,Humira,3.32,11:02:01,2,8
2026-08-23,Humira,2.35,11:02:31,2,8
2026-08-23,Humira,4.48,11:03:01,2,8
2026-08-23,Humira,5.46,11:03:31,2,8
2026-08-23,Humira,7.31,11:04:01,2,8
2026-08-23,Humira,4.51,11:04:31,2,8
2026-08-23,Humira,7.52,11:05:01,2,8
2026-08-23,Humira,11.51,11:05:31,2,8
2026-08-23,Humira,12.14,11:06:01,2,8
2026-08-23,Humira,2.59,11:06:31,2,8
2026-08-23,Humira,5.6,11:07:01,2,8
2026-08-23,Humira,2.52,11:07:31,2,8
2026-08-23,Humira,13.41,11:08:01,2,8
2026-08-23,Humira,4.8,11:08:31,2,8
2026-08-23,Humira,-5.49,11:09:01,2,8
2026-08-23,Humira,6.46,11:09:31,2,8
2026-08-23,Humira,3.67,11:10:01,2,8
2026-08-23,Humira,5.32,11:10:31,2,8
2026-08-23,Humira,7.53,11:11:01,2,8
2026-08-23,Humira,5.53,11:11:31,2,8
2026-08-23,Humira,2.93,11:12:01,2,8
2026-08-23,Humira,3.58,11:12:31,2,8
2026-08-23,Humira,2.58,11:13:01,2,8
2026-08-23,Humira,5.36,11:13:31,2,8
2026-08-23,Humira,2.07,11:14:01,2,8
2026-08-23,Humira,4.99,11:14:31,2,8
2026-08-23,Humira,22.75,11:15:01,2,8
2026-08-23,Humira,-0.99,11:15:31,2,8
2026-08-23,Humira,-9.44,11:16:01,2,8
2026-08-23,Humira,5.49,11:16:31,2,8
2026-08-23,Humira,-1.73,11:17:01,2,8
2026-08-23,Humira,6.31,11:17:31,2,8
2026-08-23,Humira,4.41,11:18:01,2,8
2026-08-23,Humira,6.61,11:18:31,2,8
2026-08-23,Humira,5.32,11:19:01,2,8
2026-08-23,Humira,5.26,11:19:31,2,8
2026-08-23,Humira,6.98,11:20:01,2,8
2026-08-23,Humira,2.9,11:20:31,2,8
2026-08-23,Humira,3.97,11:21:01,2,8
2026-08-23,Humira,6.08,11:21:31,2,8
2026-08-23,Humira,3.46,11:22:01,2,8
2026-08-23,Humira,-3.96,11:22:31,2,8
2026-08-23,Humira,2.41,11:23:01,2,8
2026-08-23,Humira,7.18,11:23:31,2,8
2026-08-23,Humira,7.77,11:24:01,2,8
2026-08-23,Humira,2.76,11:24:31,2,8
2026-08-23,Humira,7.62,11:25:01,2,8
2026-08-23,Humira,2.02,11:25:31,2,8
2026-08-23,Humira,4.29,11:26:01,2,8
2026-08-23,Humira,7.6,11:26:31,2,8
2026-08-23,Humira,5.45,11:27:01,2,8
2026-08-23,Humira,7.62,11:27:31,2,8
2026-08-23,Humira,5.62,11:28:01,2,8
2026-08-23,Humira,6.6,11:28:31,2,8
2026-08-23,Humira,23.66,11:29:01,2,8
2026-08-23,Humira,0.72,11:29:31,2,8
2026-08-23,Humira,3.13,11:30:01,2,8
2026-08-23,Humira,1.88,11:30:31,2,8
2026-08-23,Humira,7.61,11:31:01,2,8
2026-08-23,Humira,4.3,11:31:31,2,8
2026-08-23,Humira,6.94,11:32:01,2,8
2026-08-23,Humira,-2.58,11:32:31,2,8
2026-08-23,Humira,0.22,11:33:01,2,8
2026-08-23,Humira,7.18,11:33:31,2,8
2026-08-23,Humira,3.08,11:34:01,2,8
2026-08-23,Humira,3.93,11:34:31,2,8
2026-08-23,Humira,7.99,11:35:01,2,8
2026-08-23,Humira,4.59,11:35:31,2,8
2026-08-23,Humira,6.72,11:36:01,2,8
2026-08-23,Humira,2.3,11:36:31,2,8
2026-08-23,Humira,21.24,11:37:01,2,8
2026-08-23,Humira,7.84,11:37:31,2,8
2026-08-23,Humira,12.38,11:38:01,2,8
2026-08-23,Humira,5.32,11:38:31,2,8
2026-08-23,Humira,-5.21,11:39:01,2,8
2026-08-23,Humira,2.15,11:39:31,2,8
2026-08-23,Humira,8.69,11:40:01,2,8
2026-08-23,Humira,3.46,11:40:31,2,8
2026-08-23,Humira,7.19,11:41:01,2,8
2026-08-23,Humira,5.9,11:41:31,2,8
2026-08-23,Humira,2.86,11:42:01,2,8
2026-08-23,Humira,5.06,11:42:31,2,8
2026-08-23,Humira,7.26,11:43:01,2,8
2026-08-23,Humira,14.94,11:43:31,2,8
2026-08-23,Humira,23.39,11:44:01,2,8
2026-08-23,Humira,5.04,11:44:31,2,8
2026-08-23,Humira,7.25,11:45:01,2,8
2026-08-23,Humira,11.48,11:45:31,2,8
2026-08-23,Humira,4.44,11:46:01,2,8
2026-08-23,Humira,16.81,11:46:31,2,8
2026-08-23,Humira,-9.21,11:47:01,2,8
2026-08-23,Humira,6.93,11:47:31,2,8
2026-08-23,Humira,4.01,11:48:01,2,8
2026-08-23,Humira,5.25,11:48:31,2,8
2026-08-23,Humira,4.53,11:49:01,2,8
2026-08-23,Humira,4.28,11:49:31,2,8
2026-08-23,Humira,5.41,11:50:01,2,8
2026-08-23,Humira,5.86,11:50:31,2,8
2026-08-23,Humira,-1.08,11:51:01,2,8
2026-08-23,Humira,6.17,11:51:31,2,8
2026-08-23,Humira,20.48,11:52:01,2,8
2026-08-23,Humira,5.74,11:52:31,2,8
2026-08-23,Humira,3.08,11:53:01,2,8
2026-08-23,Humira,7.34,11:53:31,2,8
2026-08-23,Humira,5.18,11:54:01,2,8
2026-08-23,Humira,4.32,11:54:31,2,8
2026-08-23,Humira,4.25,11:55:01,2,8
2026-08-23,Humira,4.49,11:55:31,2,8
2026-08-23,Humira,6.98,11:56:01,2,8
2026-08-23,Humira,8.11,11:56:31,2,8
2026-08-23,Humira,7.11,11:57:01,2,8
2026-08-23,Humira,7.65,11:57:31,2,8
2026-08-23,Humira,2.59,11:58:01,2,8
2026-08-23,Humira,6.03,11:58:31,2,8
2026-08-23,Humira,3.92,11:59:01,2,8
2026-08-23,Humira,7.4,11:59:31,2,8
2026-08-23,Humira,7.65,12:00:01,2,8
2026-08-23,Humira,6.33,12:00:31,2,8
2026-08-23,Humira,18.7,12:01:01,2,8
2026-08-23,Humira,5.22,12:01:31,2,8
2026-08-23,Humira,-5.56,12:02:01,2,8
2026-08-23,Humira,-5.98,12:02:31,2,8
2026-08-23,Humira,2.67,12:03:01,2,8
2026-08-23,Humira,5.5,12:03:31,2,8
2026-08-23,Humira,2.59,12:04:01,2,8
2026-08-23,Humira,22.48,12:04:31,2,8
2026-08-23,Humira,1.9,12:05:01,2,8
2026-08-23,Humira,7.12,12:05:31,2,8
2026-08-23,Humira,2.88,12:06:01,2,8
2026-08-23,Humira,6.84,12:06:31,2,8
2026-08-23,Humira,5.92,12:07:01,2,8
2026-08-23,Humira,13.93,12:07:31,2,8
2026-08-23,Humira,7.17,12:08:01,2,8
2026-08-23,Humira,6.08,12:08:31,2,8
2026-08-23,Humira,9.83,12:09:01,2,8
2026-08-23,Humira,7.84,12:09:31,2,8
2026-08-23,Humira,23.54,12:10:01,2,8
2026-08-23,Humira,2.27,12:10:31,2,8
2026-08-23,Humira,7.91,12:11:01,2,8
2026-08-23,Humira,5.3,12:11:31,2,8
2026-08-23,Humira,3.26,12:12:01,2,8
2026-08-23,Humira,3.24,12:12:31,2,8
2026-08-23,Humira,5.52,12:13:01,2,8
2026-08-23,Humira,7.38,12:13:31,2,8
2026-08-23,Humira,21.16,12:14:01,2,8
2026-08-23,Humira,7.24,12:14:31,2,8
2026-08-23,Humira,-9.87,12:15:01,2,8
2026-08-23,Humira,7.37,12:15:31,2,8
2026-08-23,Humira,12.22,12:16:01,2,8
2026-08-23,Humira,3.76,12:16:31,2,8
2026-08-23,Humira,6.03,12:17:01,2,8
2026-08-23,Humira,5.8,12:17:31,2,8
2026-08-23,Humira,3.39,12:18:01,2,8
2026-08-23,Humira,17.74,12:18:31,2,8
2026-08-23,Humira,7.59,12:19:01,2,8
2026-08-23,Humira,-3.92,12:19:31,2,8
2026-08-23,Humira,4.4,12:20:01,2,8
2026-08-23,Humira,-7.52,12:20:31,2,8
2026-08-23,Humira,6.94,12:21:01,2,8
2026-08-23,Humira,-8.92,12:21:31,2,8
2026-08-23,Humira,6.5,12:22:01,2,8
2026-08-23,Humira,6.13,12:22:31,2,8
2026-08-23,Humira,4.49,12:23:01,2,8
2026-08-23,Humira,5.18,12:23:31,2,8
2026-08-23,Humira,8.27,12:24:01,2,8
2026-08-23,Humira,18.11,12:24:31,2,8
2026-08-23,Humira,12.86,12:25:01,2,8
2026-08-23,Humira,6.86,12:25:31,2,8
2026-08-23,Humira,6.08,12:26:01,2,8
2026-08-23,Humira,13.66,12:26:31,2,8
2026-08-23,Humira,4.71,12:27:01,2,8
2026-08-23,Humira,4.85,12:27:31,2,8
2026-08-23,Humira,4.6,12:28:01,2,8
2026-08-23,Humira,6.6,12:28:31,2,8
2026-08-23,Humira,4.06,12:29:01,2,8
2026-08-23,Humira,6.7,12:29:31,2,8
2026-08-23,Humira,6.87,12:30:01,2,8
2026-08-23,Humira,4.0,12:30:31,2,8
2026-08-23,Humira,7.02,12:31:01,2,8
2026-08-23,Humira,-3.87,12:31:31,2,8
2026-08-23,Humira,-1.4,12:32:01,2,8
2026-08-23,Humira,2.5,12:32:31,2,8
2026-08-23,Humira,3.53,12:33:01,2,8
2026-08-23,Humira,3.31,12:33:31,2,8
2026-08-23,Humira,3.2,12:34:01,2,8
2026-08-23,Humira,16.63,12:34:31,2,8
2026-08-23,Humira,2.82,12:35:01,2,8
2026-08-23,Humira,3.58,12:35:31,2,8
2026-08-23,Humira,19.58,12:36:01,2,8
2026-08-23,Humira,2.6,12:36:31,2,8
2026-08-23,Humira,5.0,12:37:01,2,8
2026-08-23,Humira,2.83,12:37:31,2,8
2026-08-23,Humira,3.23,12:38:01,2,8
2026-08-23,Humira,6.77,12:38:31,2,8
2026-08-23,Humira,2.25,12:39:01,2,8
2026-08-23,Humira,4.88,12:39:31,2,8
2026-08-23,Humira,5.07,12:40:01,2,8
2026-08-23,Humira,-6.48,12:40:31,2,8
2026-08-23,Humira,-6.08,12:41:01,2,8
2026-08-23,Humira,-2.68,12:41:31,2,8
2026-08-23,Humira,14.62,12:42:01,2,8
2026-08-23,Humira,2.42,12:42:31,2,8
2026-08-23,Humira,2.65,12:43:01,2,8
2026-08-23,Humira,6.83,12:43:31,2,8
2026-08-23,Humira,9.22,12:44:01,2,8
2026-08-23,Humira,23.12,12:44:31,2,8
2026-08-23,Humira,10.98,12:45:01,2,8
2026-08-23,Humira,2.59,12:45:31,2,8
2026-08-23,Humira,-6.32,12:46:01,2,8
2026-08-23,Humira,3.03,12:46:31,2,8
2026-08-23,Humira,3.93,12:47:01,2,8
2026-08-23,Humira,3.27,12:47:31,2,8
2026-08-23,Humira,3.75,12:48:01,2,8
2026-08-23,Humira,18.48,12:48:31,2,8
2026-08-23,Humira,6.5,12:49:01,2,8
2026-08-23,Humira,3.63,12:49:31,2,8
2026-08-23,Humira,-0.53,12:50:01,2,8
2026-08-23,Humira,16.2,12:50:31,2,8
2026-08-23,Humira,3.23,12:51:01,2,8
2026-08-23,Humira,5.21,12:51:31,2,8
2026-08-23,Humira,-4.42,12:52:01,2,8
2026-08-23,Humira,7.04,12:52:31,2,8
2026-08-23,Humira,2.39,12:53:01,2,8
2026-08-23,Humira,7.31,12:53:31,2,8
2026-08-23,Humira,0.48,12:54:01,2,8
2026-08-23,Humira,5.18,12:54:31,2,8
2026-08-23,Humira,21.65,12:55:01,2,8
2026-08-23,Humira,18.12,12:55:31,2,8
2026-08-23,Humira,4.67,12:56:01,2,8
2026-08-23,Humira,-2.4,12:56:31,2,8
2026-08-23,Humira,8.29,12:57:01,2,8
2026-08-23,Humira,5.89,12:57:31,2,8
2026-08-23,Humira,6.7,12:58:01,2,8
2026-08-23,Humira,5.38,12:58:31,2,8
2026-08-23,Humira,5.41,12:59:01,2,8
2026-08-23,Humira,14.95,12:59:31,2,8
2026-08-23,Humira,7.69,13:00:01,2,8
2026-08-23,Humira,10.36,13:00:31,2,8
2026-08-23,Humira,6.69,13:01:01,2,8
2026-08-23,Humira,5.95,13:01:31,2,8
2026-08-23,Humira,6.86,13:02:01,2,8
2026-08-23,Humira,3.01,13:02:31,2,8
2026-08-23,Humira,-7.09,13:03:01,2,8
2026-08-23,Humira,-0.88,13:03:31,2,8
2026-08-23,Humira,-1.47,13:04:01,2,8
2026-08-23,Humira,4.2,13:04:31,2,8
2026-08-23,Humira,3.35,13:05:01,2,8
2026-08-23,Humira,-3.29,13:05:31,2,8
2026-08-23,Humira,4.57,13:06:01,2,8
2026-08-23,Humira,19.66,13:06:31,2,8
2026-08-23,Humira,18.35,13:07:01,2,8
2026-08-23,Humira,4.86,13:07:31,2,8
2026-08-23,Humira,17.45,13:08:01,2,8
2026-08-23,Humira,5.61,13:08:31,2,8
2026-08-23,Humira,7.34,13:09:01,2,8
2026-08-23,Humira,4.78,13:09:31,2,8
2026-08-23,Humira,5.63,13:10:01,2,8
2026-08-23,Humira,2.39,13:10:31,2,8
2026-08-23,Humira,5.92,13:11:01,2,8
2026-08-23,Humira,-8.67,13:11:31,2,8
2026-08-23,Humira,6.16,13:12:01,2,8
2026-08-23,Humira,4.19,13:12:31,2,8
2026-08-23,Humira,4.56,13:13:01,2,8
2026-08-23,Humira,6.95,13:13:31,2,8
2026-08-23,Humira,1.87,13:14:01,2,8
2026-08-23,Humira,7.58,13:14:31,2,8
2026-08-23,Humira,4.03,13:15:01,2,8
2026-08-23,Humira,15.32,13:15:31,2,8
2026-08-23,Humira,4.27,13:16:01,2,8
2026-08-23,Humira,6.43,13:16:31,2,8
2026-08-23,Humira,6.97,13:17:01,2,8
2026-08-23,Humira,16.15,13:17:31,2,8
2026-08-23,Humira,3.36,13:18:01,2,8
2026-08-23,Humira,-0.51,13:18:31,2,8
2026-08-23,Humira,4.28,13:19:01,2,8
2026-08-23,Humira,2.71,13:19:31,2,8
2026-08-23,Humira,2.73,13:20:01,2,8
2026-08-23,Humira,3.63,13:20:31,2,8
2026-08-23,Humira,5.43,13:21:01,2,8
2026-08-23,Humira,7.44,13:21:31,2,8
2026-08-23,Humira,22.23,13:22:01,2,8
2026-08-23,Humira,4.88,13:22:31,2,8
2026-08-23,Humira,6.36,13:23:01,2,8
2026-08-23,Humira,7.22,13:23:31,2,8
