Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/24/2026,Comirnaty,7.86,8:08:31,2,8
8/24/2026,Comirnaty,4.68,8:09:01,2,8
8/24/2026,Comirnaty,13.22,8:09:31,2,8
8/24/2026,Comirnaty,7.64,8:10:01,2,8
8/24/2026,Comirnaty,6.42,8:10:31,2,8
8/24/2026,Comirnaty,5.88,8:11:01,2,8
8/24/2026,Comirnaty,7.36,8:11:31,2,8
8/24/2026,Comirnaty,-2.55,8:12:01,2,8
8/24/2026,Comirnaty,-1.5,8:12:31,2,8
8/24/2026,Comirnaty,21.06,8:13:01,2,8
8/24/2026,Comirnaty,3.62,8:13:31,2,8
8/24/2026,Comirnaty,0.15,8:14:01,2,8
8/24/2026,Comirnaty,6.38,8:14:31,2,8
8/24/2026,Comirnaty,-5.78,8:15:01,2,8
8/24/2026,Comirnaty,6.4,8:15:31,2,8
8/24/2026,Comirnaty,19.03,8:16:01,2,8
8/24/2026,Comirnaty,2.05,8:16:31,2,8
8/24/2026,Comirnaty,3.32,8:17:01,2,8
8/24/2026,Comirnaty,22.53,8:17:31,2,8
8/24/2026,Comirnaty,7.81,8:18:01,2,8
8/24/2026,Comirnaty,4.43,8:18:31,2,8
8/24/2026,Comirnaty,18.41,8:19:01,2,8
8/24/2026,Comirnaty,11.5,8:19:31,2,8
8/24/2026,Comirnaty,14.3,8:20:01,2,8
8/24/2026,Comirnaty,6.25,8:20:31,2,8
8/24/2026,Comirnaty,23.52,8:21:01,2,8
8/24/2026,Comirnaty,23.92,8:21:31,2,8
8/24/2026,Comirnaty,6.03,8:22:01,2,8
8/24/2026,Comirnaty,3.12,8:22:31,2,8
8/24/2026,Comirnaty,-3.35,8:23:01,2,8
8/24/2026,Comirnaty,8.73,8:23:31,2,8
8/24/2026,Comirnaty,12.19,8:24:01,2,8
8/24/2026,Comirnaty,3.41,8:24:31,2,8
8/24/2026,Comirnaty,22.39,8:25:01,2,8
8/24/2026,Comirnaty,0.44,8:25:31,2,8
8/24/2026,Comirnaty,5.8,8:26:01,2,8
8/24/2026,Comirnaty,-8.43,8:26:31,2,8
8/24/2026,Comirnaty,14.86,8:27:01,2,8
8/24/2026,Comirnaty,-6.13,8:27:31,2,8
8/24/2026,Comirnaty,4.57,8:28:01,2,8
8/24/2026,Comirnaty,5.13,8:28:31,2,8
8/24/2026,Comirnaty,5.43,8:29:01,2,8
8/24/2026,Comirnaty,6.91,8:29:31,2,8
8/24/2026,Comirnaty,-6.98,8:30:01,2,8
8/24/2026,Comirnaty,4.29,8:30:31,2,8
8/24/2026,Comirnaty,-7.27,8:31:01,2,8
8/24/2026,Comirnaty,-8.41,8:31:31,2,8
8/24/2026,Comirnaty,6.56,8:32:01,2,8
8/24/2026,Comirnaty,-6.4,8:32:31,2,8
8/24/2026,Comirnaty,1.94,8:33:01,2,8
8/24/2026,Comirnaty,4.3,8:33:31,2,8
8/24/2026,Comirnaty,-1.83,8:34:01,2,8
8/24/2026,Comirnaty,3.02,8:34:31,2,8
8/24/2026,Comirnaty,1.59,8:35:01,2,8
8/24/2026,Comirnaty,4.81,8:35:31,2,8
8/24/2026,Comirnaty,3.11,8:36:01,2,8
8/24/2026,Comirnaty,9.43,8:36:31,2,8
8/24/2026,Comirnaty,7.63,8:37:01,2,8
8/24/2026,Comirnaty,2.99,8:37:31,2,8
8/24/2026,Comirnaty,4.48,8:38:01,2,8
8/24/2026,Comirnaty,-8.86,8:38:31,2,8
8/24/2026,Comirnaty,5.06,8:39:01,2,8
8/24/2026,Comirnaty,-2.49,8:39:31,2,8
8/24/2026,Comirnaty,9.89,8:40:01,2,8
8/24/2026,Comirnaty,6,8:40:31,2,8
8/24/2026,Comirnaty,4.78,8:41:01,2,8
8/24/2026,Comirnaty,2.75,8:41:31,2,8
8/24/2026,Comirnaty,7.49,8:42:01,2,8
8/24/2026,Comirnaty,2.33,8:42:31,2,8
8/24/2026,Comirnaty,7.93,8:43:01,2,8
8/24/2026,Comirnaty,9.6,8:43:31,2,8
8/24/2026,Comirnaty,4.97,8:44:01,2,8
8/24/2026,Comirnaty,20.57,8:44:31,2,8
8/24/2026,Comirnaty,7.37,8:45:01,2,8
8/24/2026,Comirnaty,-2.71,8:45:31,2,8
8/24/2026,Comirnaty,4.76,8:46:01,2,8
8/24/2026,Comirnaty,10.15,8:46:31,2,8
8/24/2026,Comirnaty,12.98,8:47:01,2,8
8/24/2026,Comirnaty,6.66,8:47:31,2,8
8/24/2026,Comirnaty,2.65,8:48:01,2,8
8/24/2026,Comirnaty,3.31,8:48:31,2,8
8/24/2026,Comirnaty,21.82,8:49:01,2,8
8/24/2026,Comirnaty,3.98,8:49:31,2,8
8/24/2026,Comirnaty,-1.17,8:50:01,2,8
8/24/2026,Comirnaty,7.98,8:50:31,2,8
8/24/2026,Comirnaty,7.83,8:51:01,2,8
8/24/2026,Comirnaty,-4.03,8:51:31,2,8
8/24/2026,Comirnaty,22.14,8:52:01,2,8
8/24/2026,Comirnaty,4.6,8:52:31,2,8
8/24/2026,Comirnaty,23.8,8:53:01,2,8
8/24/2026,Comirnaty,2.29,8:53:31,2,8
8/24/2026,Comirnaty,7.58,8:54:01,2,8
8/24/2026,Comirnaty,17.87,8:54:31,2,8
8/24/2026,Comirnaty,6.52,8:55:01,2,8
8/24/2026,Comirnaty,3.47,8:55:31,2,8
8/24/2026,Comirnaty,3.71,8:56:01,2,8
8/24/2026,Comirnaty,7.67,8:56:31,2,8
8/24/2026,Comirnaty,5.16,8:57:01,2,8
8/24/2026,Comirnaty,12.98,8:57:31,2,8
8/24/2026,Comirnaty,-3.16,8:58:01,2,8
8/24/2026,Comirnaty,6.13,8:58:31,2,8
8/24/2026,Comirnaty,-2.2,8:59:01,2,8
8/24/2026,Comirnaty,7.25,8:59:31,2,8
8/24/2026,Comirnaty,2.09,9:00:01,2,8
8/24/2026,Comirnaty,5.06,9:00:31,2,8
8/24/2026,Comirnaty,14.93,9:01:01,2,8
8/24/2026,Comirnaty,4.96,9:01:31,2,8
8/24/2026,Comirnaty,16.32,9:02:01,2,8
8/24/2026,Comirnaty,-1.71,9:02:31,2,8
8/24/2026,Comirnaty,6.59,9:03:01,2,8
8/24/2026,Comirnaty,4.67,9:03:31,2,8
8/24/2026,Comirnaty,5.01,9:04:01,2,8
8/24/2026,Comirnaty,-2.67,9:04:31,2,8
8/24/2026,Comirnaty,3.51,9:05:01,2,8
8/24/2026,Comirnaty,7.14,9:05:31,2,8
8/24/2026,Comirnaty,5.57,9:06:01,2,8
8/24/2026,Comirnaty,6.78,9:06:31,2,8
8/24/2026,Comirnaty,5.21,9:07:01,2,8
8/24/2026,Comirnaty,14.32,9:07:31,2,8
8/24/2026,Comirnaty,2.14,9:08:01,2,8
8/24/2026,Comirnaty,6.96,9:08:31,2,8
8/24/2026,Comirnaty,13.09,9:09:01,2,8
8/24/2026,Comirnaty,8.92,9:09:31,2,8
8/24/2026,Comirnaty,5.25,9:10:01,2,8
8/24/2026,Comirnaty,7.26,9:10:31,2,8
8/24/2026,Comirnaty,5.67,9:11:01,2,8
8/24/2026,Comirnaty,-1.43,9:11:31,2,8
8/24/2026,Comirnaty,19.04,9:12:01,2,8
8/24/2026,Comirnaty,-5.27,9:12:31,2,8
8/24/2026,Comirnaty,-6.26,9:13:01,2,8
8/24/2026,Comirnaty,11.8,9:13:31,2,8
8/24/2026,Comirnaty,-7.45,9:14:01,2,8
8/24/2026,Comirnaty,4.15,9:14:31,2,8
8/24/2026,Comirnaty,14.13,9:15:01,2,8
8/24/2026,Comirnaty,11.09,9:15:31,2,8
8/24/2026,Comirnaty,7.24,9:16:01,2,8
8/24/2026,Comirnaty,7.21,9:16:31,2,8
8/24/2026,Comirnaty,2.2,9:17:01,2,8
8/24/2026,Comirnaty,3.99,9:17:31,2,8
8/24/2026,Comirnaty,7.6,9:18:01,2,8
8/24/2026,Comirnaty,-8.78,9:18:31,2,8
8/24/2026,Comirnaty,2.81,9:19:01,2,8
8/24/2026,Comirnaty,-1.35,9:19:31,2,8
8/24/2026,Comirnaty,12.37,9:20:01,2,8
8/24/2026,Comirnaty,4.32,9:20:31,2,8
8/24/2026,Comirnaty,3.46,9:21:01,2,8
8/24/2026,Comirnaty,19.32,9:21:31,2,8
8/24/2026,Comirnaty,16.69,9:22:01,2,8
8/24/2026,Comirnaty,4.61,9:22:31,2,8
8/24/2026,Comirnaty,16.6,9:23:01,2,8
8/24/2026,Comirnaty,2.32,9:23:31,2,8
8/24/2026,Comirnaty,-1.66,9:24:01,2,8
8/24/2026,Comirnaty,3.35,9:24:31,2,8
8/24/2026,Comirnaty,3.49,9:25:01,2,8
8/24/2026,Comirnaty,4.25,9:25:31,2,8
8/24/2026,Comirnaty,-5.37,9:26:01,2,8
8/24/2026,Comirnaty,6.8,9:26:31,2,8
8/24/2026,Comirnaty,5.46,9:27:01,2,8
8/24/2026,Comirnaty,7.38,9:27:31,2,8
8/24/2026,Comirnaty,3.89,9:28:01,2,8
8/24/2026,Comirnaty,-1.12,9:28:31,2,8
8/24/2026,Comirnaty,12.16,9:29:01,2,8
8/24/2026,Comirnaty,5.73,9:29:31,2,8
8/24/2026,Comirnaty,4.99,9:30:01,2,8
8/24/2026,Comirnaty,3.79,9:30:31,2,8
8/24/2026,Comirnaty,6.41,9:31:01,2,8
8/24/2026,Comirnaty,4.58,9:31:31,2,8
8/24/2026,Comirnaty,7.83,9:32:01,2,8
8/24/2026,Comirnaty,-3.1,9:32:31,2,8
8/24/2026,Comirnaty,3.4,9:33:01,2,8
8/24/2026,Comirnaty,5.48,9:33:31,2,8
8/24/2026,Comirnaty,2.5,9:34:01,2,8
8/24/2026,Comirnaty,7.87,9:34:31,2,8
8/24/2026,Comirnaty,22.89,9:35:01,2,8
8/24/2026,Comirnaty,-5.56,9:35:31,2,8
8/24/2026,Comirnaty,2.99,9:36:01,2,8
8/24/2026,Comirnaty,2.13,9:36:31,2,8
8/24/2026,Comirnaty,1.39,9:37:01,2,8
8/24/2026,Comirnaty,5.11,9:37:31,2,8
8/24/2026,Comirnaty,19.29,9:38:01,2,8
8/24/2026,Comirnaty,3.7,9:38:31,2,8
8/24/2026,Comirnaty,7.09,9:39:01,2,8
8/24/2026,Comirnaty,1.06,9:39:31,2,8
8/24/2026,Comirnaty,4.26,9:40:01,2,8
8/24/2026,Comirnaty,6.7,9:40:31,2,8
8/24/2026,Comirnaty,4.06,9:41:01,2,8
8/24/2026,Comirnaty,14.55,9:41:31,2,8
8/24/2026,Comirnaty,3.74,9:42:01,2,8
8/24/2026,Comirnaty,8.68,9:42:31,2,8
8/24/2026,Comirnaty,2.08,9:43:01,2,8
8/24/2026,Comirnaty,7.26,9:43:31,2,8
8/24/2026,Comirnaty,18.58,9:44:01,2,8
8/24/2026,Comirnaty,6.98,9:44:31,2,8
8/24/2026,Comirnaty,-3.15,9:45:01,2,8
8/24/2026,Comirnaty,4.67,9:45:31,2,8
8/24/2026,Comirnaty,6.24,9:46:01,2,8
8/24/2026,Comirnaty,19.92,9:46:31,2,8
8/24/2026,Comirnaty,6.25,9:47:01,2,8
8/24/2026,Comirnaty,-3.28,9:47:31,2,8
8/24/2026,Comirnaty,21.1,9:48:01,2,8
8/24/2026,Comirnaty,3.78,9:48:31,2,8
8/24/2026,Comirnaty,-5.46,9:49:01,2,8
8/24/2026,Comirnaty,-8.34,9:49:31,2,8
8/24/2026,Comirnaty,5.94,9:50:01,2,8
8/24/2026,Comirnaty,7.84,9:50:31,2,8
8/24/2026,Comirnaty,-8.23,9:51:01,2,8
8/24/2026,Comirnaty,18.87,9:51:31,2,8
8/24/2026,Comirnaty,-5.34,9:52:01,2,8
8/24/2026,Comirnaty,-9.72,9:52:31,2,8
8/24/2026,Comirnaty,5.83,9:53:01,2,8
8/24/2026,Comirnaty,8.38,9:53:31,2,8
8/24/2026,Comirnaty,7.72,9:54:01,2,8
8/24/2026,Comirnaty,4.01,9:54:31,2,8
8/24/2026,Comirnaty,-8.83,9:55:01,2,8
8/24/2026,Comirnaty,4,9:55:31,2,8
8/24/2026,Comirnaty,3.51,9:56:01,2,8
8/24/2026,Comirnaty,6.27,9:56:31,2,8
8/24/2026,Comirnaty,22.36,9:57:01,2,8
8/24/2026,Comirnaty,3.81,9:57:31,2,8
8/24/2026,Comirnaty,3.54,9:58:01,2,8
8/24/2026,Comirnaty,17.35,9:58:31,2,8
8/24/2026,Comirnaty,-2.06,9:59:01,2,8
8/24/2026,Comirnaty,3.47,9:59:31,2,8
8/24/2026,Comirnaty,4.7,10:00:01,2,8
8/24/2026,Comirnaty,6.1,10:00:31,2,8
8/24/2026,Comirnaty,8.78,10:01:01,2,8
8/24/2026,Comirnaty,-6.97,10:01:31,2,8
8/24/2026,Comirnaty,7.05,10:02:01,2,8
8/24/2026,Comirnaty,4.24,10:02:31,2,8
8/24/2026,Comirnaty,20.52,10:03:01,2,8
8/24/2026,Comirnaty,14.37,10:03:31,2,8
8/24/2026,Comirnaty,3.45,10:04:01,2,8
8/24/2026,Comirnaty,2.58,10:04:31,2,8
8/24/2026,Comirnaty,7.05,10:05:01,2,8
8/24/2026,Comirnaty,15.1,10:05:31,2,8
8/24/2026,Comirnaty,7.01,10:06:01,2,8
8/24/2026,Comirnaty,4.81,10:06:31,2,8
8/24/2026,Comirnaty,7.27,10:07:01,2,8
8/24/2026,Comirnaty,15.25,10:07:31,2,8
8/24/2026,Comirnaty,0.05,10:08:01,2,8
8/24/2026,Comirnaty,5.76,10:08:31,2,8
8/24/2026,Comirnaty,7.08,10:09:01,2,8
8/24/2026,Comirnaty,5.19,10:09:31,2,8
8/24/2026,Comirnaty,5.85,10:10:01,2,8
8/24/2026,Comirnaty,7.27,10:10:31,2,8
8/24/2026,Comirnaty,4.41,10:11:01,2,8
8/24/2026,Comirnaty,23.72,10:11:31,2,8
8/24/2026,Comirnaty,3.82,10:12:01,2,8
8/24/2026,Comirnaty,3.74,10:12:31,2,8
8/24/2026,Comirnaty,6.6,10:13:01,2,8
8/24/2026,Comirnaty,-3.6,10:13:31,2,8
8/24/2026,Comirnaty,-6.43,10:14:01,2,8
8/24/2026,Comirnaty,-7.26,10:14:31,2,8
8/24/2026,Comirnaty,7.63,10:15:01,2,8
8/24/2026,Comirnaty,6.12,10:15:31,2,8
8/24/2026,Comirnaty,21.63,10:16:01,2,8
8/24/2026,Comirnaty,1.88,10:16:31,2,8
8/24/2026,Comirnaty,7.8,10:17:01,2,8
8/24/2026,Comirnaty,7.93,10:17:31,2,8
8/24/2026,Comirnaty,5.57,10:18:01,2,8
8/24/2026,Comirnaty,3.68,10:18:31,2,8
8/24/2026,Comirnaty,-9.73,10:19:01,2,8
8/24/2026,Comirnaty,15.89,10:19:31,2,8
8/24/2026,Comirnaty,-5.37,10:20:01,2,8
8/24/2026,Comirnaty,5.58,10:20:31,2,8
8/24/2026,Comirnaty,18.49,10:21:01,2,8
8/24/2026,Comirnaty,17.99,10:21:31,2,8
8/24/2026,Comirnaty,15.79,10:22:01,2,8
8/24/2026,Comirnaty,7.52,10:22:31,2,8
8/24/2026,Comirnaty,5.58,10:23:01,2,8
8/24/2026,Comirnaty,4.4,10:23:31,2,8
8/24/2026,Comirnaty,17.73,10:24:01,2,8
8/24/2026,Comirnaty,8.62,10:24:31,2,8
8/24/2026,Comirnaty,-9.91,10:25:01,2,8
8/24/2026,Comirnaty,5.93,10:25:31,2,8
8/24/2026,Comirnaty,15.26,10:26:01,2,8
8/24/2026,Comirnaty,7.17,10:26:31,2,8
8/24/2026,Comirnaty,5.61,10:27:01,2,8
8/24/2026,Comirnaty,6.96,10:27:31,2,8
8/24/2026,Comirnaty,-1.1,10:28:01,2,8
8/24/2026,Comirnaty,-3.54,10:28:31,2,8
8/24/2026,Comirnaty,4.49,10:29:01,2,8
8/24/2026,Comirnaty,2.91,10:29:31,2,8
8/24/2026,Comirnaty,-6.59,10:30:01,2,8
8/24/2026,Comirnaty,5.2,10:30:31,2,8
8/24/2026,Comirnaty,15.6,10:31:01,2,8
8/24/2026,Comirnaty,6.83,10:31:31,2,8
8/24/2026,Comirnaty,-5.74,10:32:01,2,8
8/24/2026,Comirnaty,-8.01,10:32:31,2,8
8/24/2026,Comirnaty,2.79,10:33:01,2,8
8/24/2026,Comirnaty,5.69,10:33:31,2,8
8/24/2026,Comirnaty,5.76,10:34:01,2,8
8/24/2026,Comirnaty,6.09,10:34:31,2,8
8/24/2026,Comirnaty,5.04,10:35:01,2,8
8/24/2026,Comirnaty,2.62,10:35:31,2,8
8/24/2026,Comirnaty,-9.72,10:36:01,2,8
8/24/2026,Comirnaty,6.33,10:36:31,2,8
8/24/2026,Comirnaty,5.3,10:37:01,2,8
8/24/2026,Comirnaty,2.85,10:37:31,2,8
8/24/2026,Comirnaty,5.09,10:38:01,2,8
8/24/2026,Comirnaty,15.35,10:38:31,2,8
8/24/2026,Comirnaty,17.43,10:39:01,2,8
8/24/2026,Comirnaty,2.59,10:39:31,2,8
8/24/2026,Comirnaty,1.6,10:40:01,2,8
8/24/2026,Comirnaty,7.6,10:40:31,2,8
8/24/2026,Comirnaty,21.68,10:41:01,2,8
8/24/2026,Comirnaty,5.2,10:41:31,2,8
8/24/2026,Comirnaty,6.5,10:42:01,2,8
8/24/2026,Comirnaty,4.69,10:42:31,2,8
8/24/2026,Comirnaty,-7.63,10:43:01,2,8
8/24/2026,Comirnaty,8.63,10:43:31,2,8
8/24/2026,Comirnaty,5.67,10:44:01,2,8
8/24/2026,Comirnaty,7.32,10:44:31,2,8
8/24/2026,Comirnaty,20.6,10:45:01,2,8
8/24/2026,Comirnaty,1.18,10:45:31,2,8
8/24/2026,Comirnaty,4.62,10:46:01,2,8
8/24/2026,Comirnaty,22.25,10:46:31,2,8
8/24/2026,Comirnaty,12.26,10:47:01,2,8
8/24/2026,Comirnaty,12.37,10:47:31,2,8
8/24/2026,Comirnaty,0.07,10:48:01,2,8
8/24/2026,Comirnaty,3.01,10:48:31,2,8
8/24/2026,Comirnaty,2.74,10:49:01,2,8
8/24/2026,Comirnaty,7,10:49:31,2,8
8/24/2026,Comirnaty,-2.71,10:50:01,2,8
8/24/2026,Comirnaty,-0.99,10:50:31,2,8
8/24/2026,Comirnaty,13.85,10:51:01,2,8
8/24/2026,Comirnaty,17.47,10:51:31,2,8
8/24/2026,Comirnaty,6.15,10:52:01,2,8
8/24/2026,Comirnaty,7.65,10:52:31,2,8
8/24/2026,Comirnaty,6.42,10:53:01,2,8
8/24/2026,Comirnaty,2.11,10:53:31,2,8
8/24/2026,Comirnaty,20.44,10:54:01,2,8
8/24/2026,Comirnaty,7.23,10:54:31,2,8
8/24/2026,Comirnaty,-8.94,10:55:01,2,8
8/24/2026,Comirnaty,6.16,10:55:31,2,8
8/24/2026,Comirnaty,7.14,10:56:01,2,8
8/24/2026,Comirnaty,14.13,10:56:31,2,8
8/24/2026,Comirnaty,2.87,10:57:01,2,8
8/24/2026,Comirnaty,4.61,10:57:31,2,8
8/24/2026,Comirnaty,21.97,10:58:01,2,8
8/24/2026,Comirnaty,7.13,10:58:31,2,8
8/24/2026,Comirnaty,5,10:59:01,2,8
8/24/2026,Comirnaty,6.8,10:59:31,2,8
8/24/2026,Comirnaty,4.51,11:00:01,2,8
8/24/2026,Comirnaty,4.44,11:00:31,2,8
8/24/2026,Comirnaty,14.93,11:01:01,2,8
8/24/2026,Comirnaty,4.01,11:01:31,2,8
8/24/2026,Comirnaty,5.54,11:02:01,2,8
8/24/2026,Comirnaty,2.91,11:02:31,2,8
8/24/2026,Comirnaty,11.21,11:03:01,2,8
8/24/2026,Comirnaty,4.29,11:03:31,2,8
8/24/2026,Comirnaty,-6.83,11:04:01,2,8
8/24/2026,Comirnaty,6.63,11:04:31,2,8
8/24/2026,Comirnaty,4.04,11:05:01,2,8
8/24/2026,Comirnaty,2.65,11:05:31,2,8
8/24/2026,Comirnaty,10.99,11:06:01,2,8
8/24/2026,Comirnaty,-9.83,11:06:31,2,8
8/24/2026,Comirnaty,-9.04,11:07:01,2,8
8/24/2026,Comirnaty,5.37,11:07:31,2,8
8/24/2026,Comirnaty,4.76,11:08:01,2,8
8/24/2026,Comirnaty,6.57,11:08:31,2,8
8/24/2026,Comirnaty,4.92,11:09:01,2,8
8/24/2026,Comirnaty,5.25,11:09:31,2,8
8/24/2026,Comirnaty,6.78,11:10:01,2,8
8/24/2026,Comirnaty,-8.12,11:10:31,2,8
8/24/2026,Comirnaty,-3.37,11:11:01,2,8
8/24/2026,Comirnaty,14.44,11:11:31,2,8
8/24/2026,Comirnaty,-5.48,11:12:01,2,8
8/24/2026,Comirnaty,7.53,11:12:31,2,8
8/24/2026,Comirnaty,7.88,11:13:01,2,8
8/24/2026,Comirnaty,6.27,11:13:31,2,8
8/24/2026,Comirnaty,5.96,11:14:01,2,8
8/24/2026,Comirnaty,7.72,11:14:31,2,8
8/24/2026,Comirnaty,16.44,11:15:01,2,8
8/24/2026,Comirnaty,14.28,11:15:31,2,8
8/24/2026,Comirnaty,3.01,11:16:01,2,8
8/24/2026,Comirnaty,1.97,11:16:31,2,8
8/24/2026,Comirnaty,5.06,11:17:01,2,8
8/24/2026,Comirnaty,-8.95,11:17:31,2,8
8/24/2026,Comirnaty,-4.16,11:18:01,2,8
8/24/2026,Comirnaty,7.34,11:18:31,2,8
8/24/2026,Comirnaty,6.39,11:19:01,2,8
8/24/2026,Comirnaty,2.36,11:19:31,2,8
8/24/2026,Comirnaty,18.72,11:20:01,2,8
8/24/2026,Comirnaty,6.84,11:20:31,2,8
8/24/2026,Comirnaty,3.17,11:21:01,2,8
8/24/2026,Comirnaty,16.64,11:21:31,2,8
8/24/2026,Comirnaty,5.39,11:22:01,2,8
8/24/2026,Comirnaty,7.46,11:22:31,2,8
8/24/2026,Comirnaty,6.09,11:23:01,2,8
8/24/2026,Comirnaty,6.71,11:23:31,2,8
8/24/2026,Comirnaty,2.67,11:24:01,2,8
8/24/2026,Comirnaty,11.31,11:24:31,2,8
8/24/2026,Comirnaty,14.56,11:25:01,2,8
8/24/2026,Comirnaty,5.63,11:25:31,2,8
8/24/2026,Comirnaty,23.63,11:26:01,2,8
8/24/2026,Comirnaty,3.3,11:26:31,2,8
8/24/2026,Comirnaty,8.57,11:27:01,2,8
8/24/2026,Comirnaty,6.32,11:27:31,2,8
8/24/2026,Comirnaty,7.16,11:28:01,2,8
8/24/2026,Comirnaty,7.94,11:28:31,2,8
8/24/2026,Comirnaty,4.07,11:29:01,2,8
8/24/2026,Comirnaty,6.53,11:29:31,2,8
8/24/2026,Comirnaty,2.58,11:30:01,2,8
8/24/2026,Comirnaty,5.67,11:30:31,2,8
8/24/2026,Comirnaty,7.59,11:31:01,2,8
8/24/2026,Comirnaty,6.22,11:31:31,2,8
8/24/2026,Comirnaty,20.34,11:32:01,2,8
8/24/2026,Comirnaty,4.25,11:32:31,2,8
8/24/2026,Comirnaty,6.23,11:33:01,2,8
8/24/2026,Comirnaty,3.97,11:33:31,2,8
8/24/2026,Comirnaty,7.99,11:34:01,2,8
8/24/2026,Comirnaty,8.25,11:34:31,2,8
8/24/2026,Comirnaty,2.3,11:35:01,2,8
8/24/2026,Comirnaty,23.76,11:35:31,2,8
8/24/2026,Comirnaty,6.2,11:36:01,2,8
8/24/2026,Comirnaty,2.61,11:36:31,2,8
8/24/2026,Comirnaty,7.29,11:37:01,2,8
8/24/2026,Comirnaty,7.71,11:37:31,2,8
8/24/2026,Comirnaty,7.29,11:38:01,2,8
8/24/2026,Comirnaty,4.87,11:38:31,2,8
8/24/2026,Comirnaty,-9.05,11:39:01,2,8
8/24/2026,Comirnaty,7.44,11:39:31,2,8
8/24/2026,Comirnaty,3.79,11:40:01,2,8
8/24/2026,Comirnaty,-5.19,11:40:31,2,8
8/24/2026,Comirnaty,3.39,11:41:01,2,8
8/24/2026,Comirnaty,21.98,11:41:31,2,8
8/24/2026,Comirnaty,5.29,11:42:01,2,8
8/24/2026,Comirnaty,3.67,11:42:31,2,8
8/24/2026,Comirnaty,4.98,11:43:01,2,8
8/24/2026,Comirnaty,5.45,11:43:31,2,8
8/24/2026,Comirnaty,5.74,11:44:01,2,8
8/24/2026,Comirnaty,2.22,11:44:31,2,8
8/24/2026,Comirnaty,0.25,11:45:01,2,8
8/24/2026,Comirnaty,-3.15,11:45:31,2,8
8/24/2026,Comirnaty,7.09,11:46:01,2,8
8/24/2026,Comirnaty,3.39,11:46:31,2,8
8/24/2026,Comirnaty,6.76,11:47:01,2,8
8/24/2026,Comirnaty,20.23,11:47:31,2,8
8/24/2026,Comirnaty,6.34,11:48:01,2,8
8/24/2026,Comirnaty,6.8,11:48:31,2,8
8/24/2026,Comirnaty,5.94,11:49:01,2,8
8/24/2026,Comirnaty,7.76,11:49:31,2,8
8/24/2026,Comirnaty,9.39,11:50:01,2,8
8/24/2026,Comirnaty,6.38,11:50:31,2,8
8/24/2026,Comirnaty,7.98,11:51:01,2,8
8/24/2026,Comirnaty,3.46,11:51:31,2,8
8/24/2026,Comirnaty,5,11:52:01,2,8
8/24/2026,Comirnaty,1.92,11:52:31,2,8
8/24/2026,Comirnaty,5.16,11:53:01,2,8
8/24/2026,Comirnaty,7.26,11:53:31,2,8
8/24/2026,Comirnaty,4.09,11:54:01,2,8
8/24/2026,Comirnaty,2.67,11:54:31,2,8
8/24/2026,Comirnaty,7.85,11:55:01,2,8
8/24/2026,Comirnaty,23.02,11:55:31,2,8
8/24/2026,Comirnaty,20.64,11:56:01,2,8
8/24/2026,Comirnaty,-0.07,11:56:31,2,8
8/24/2026,Comirnaty,3.85,11:57:01,2,8
8/24/2026,Comirnaty,2.72,11:57:31,2,8
8/24/2026,Comirnaty,6.91,11:58:01,2,8
8/24/2026,Comirnaty,-7.4,11:58:31,2,8
8/24/2026,Comirnaty,4.83,11:59:01,2,8
8/24/2026,Comirnaty,7.96,11:59:31,2,8
8/24/2026,Comirnaty,6.62,12:00:01,2,8
8/24/2026,Comirnaty,7.21,12:00:31,2,8
8/24/2026,Comirnaty,2.92,12:01:01,2,8
8/24/2026,Comirnaty,-8.69,12:01:31,2,8
8/24/2026,Comirnaty,7.56,12:02:01,2,8
8/24/2026,Comirnaty,4.56,12:02:31,2,8
8/24/2026,Comirnaty,13.2,12:03:01,2,8
8/24/2026,Comirnaty,3.81,12:03:31,2,8
8/24/2026,Comirnaty,-1.74,12:04:01,2,8
8/24/2026,Comirnaty,7.55,12:04:31,2,8
8/24/2026,Comirnaty,0.37,12:05:01,2,8
8/24/2026,Comirnaty,-9.81,12:05:31,2,8
8/24/2026,Comirnaty,2.17,12:06:01,2,8
8/24/2026,Comirnaty,5.17,12:06:31,2,8
8/24/2026,Comirnaty,6.42,12:07:01,2,8
8/24/2026,Comirnaty,21.6,12:07:31,2,8
8/24/2026,Comirnaty,21.99,12:08:01,2,8
8/24/2026,Comirnaty,3,12:08:31,2,8
8/24/2026,Comirnaty,7.71,12:09:01,2,8
8/24/2026,Comirnaty,3.17,12:09:31,2,8
8/24/2026,Comirnaty,3.2,12:10:01,2,8
8/24/2026,Comirnaty,2.17,12:10:31,2,8
8/24/2026,Comirnaty,2.99,12:11:01,2,8
8/24/2026,Comirnaty,5.2,12:11:31,2,8
8/24/2026,Comirnaty,3.92,12:12:01,2,8
8/24/2026,Comirnaty,7.65,12:12:31,2,8
8/24/2026,Comirnaty,7.29,12:13:01,2,8
8/24/2026,Comirnaty,-8.8,12:13:31,2,8
8/24/2026,Comirnaty,6.73,12:14:01,2,8
8/24/2026,Comirnaty,2.56,12:14:31,2,8
8/24/2026,Comirnaty,7.03,12:15:01,2,8
8/24/2026,Comirnaty,6.4,12:15:31,2,8
8/24/2026,Comirnaty,2.35,12:16:01,2,8
